id,ground_truth,prediction,correct
387,unstubbedIterator,unstubbedIterator,True
388,builder,string,False
389,request,request,True
390,queueSize,queueSizeTasks,False
391,idleStateHandler,testableIdleHandler,False
392,aabbMax,aabbMax,True
393,listSize,numPendingInvalidations,False
394,ownerType,ownerType,True
395,modulesExports,exportsByModuleMap,False
396,secretSettings,secretSettins,False
397,positionCount,_docPositionCount,False
398,elements,n,False
399,classVisitor,classVisitor,True
400,ruleClass,ruleClassToExtract,False
401,expectedIndexCount,expectedIndexAllowedCount,False
402,management,bucket,False
403,renderTimeNs,renderTimeNanos,False
404,pname,enum,False
405,platformUrl,urlForCurrentPlatform,False
406,context,searchExecutionContext,False
407,topUncast,top,False
408,expectedCount,expectedIndexCount,False
409,dfLatn,dfArLatn,False
410,usedBuiltInCharFilters,usedBuiltInCharFilters,True
411,upstream,flowable,False
412,newEntries,newSymbolTableArray,False
413,request,RequestConfig,False
414,database,database,True
415,observer,MaybeObserver,False
416,cMemoryOwn,swigCMemOwn,False
417,desturi,currTargetNSURI,False
418,bucket,code,False
419,object,__value,False
420,superType,typeToToSearchFor,False
421,pathSet,actualizedPathSet,False
422,resolverChain,resourceResolverChain,False
423,section,dexDataBuffer,False
424,originalBucket,unstreamedBucket,False
425,expected,expectedEncodingForTest,False
426,executor,threadPoolExecutor,False
427,idpMetadataCertificates,idpMetadataCertificates,True
428,height,code,False
429,rhsElem,Rhs,False
430,actualLatn,actualLatn,True
431,addArr,addLastOneArr,False
432,oninvokeInstance,oninvokeInstance,True
433,target,aNotViewTarget,False
434,buffer,localInputByteArr,False
435,parentDirName,parentDirNameStr,False
436,processor,fail,False
437,referencingUpdates,pointerEditBuilderMap,False
438,snapshotShardSizeInfo,expectedShardSize,False
439,inferenceEntityId,idInProject,False
440,entry,fileRelativeToPath,False
441,parsedate,date2_univ,False
442,aggregationToJsonProcessor,aggsToJsonProcessor,False
443,newIndex,newIndex,True
444,printer,p,False
445,message,index,False
446,sampleToCompute,objectToAnalyze,False
447,eventType,eventActionType,False
448,settingKey,nameOfSetting,False
449,idleTask,resultsFromPreviousIdlePeriod,False
450,deltaX,deltaX,True
451,pathFragmentString,pathString,False
452,context,bean,False
453,description,An,False
454,newThr,newCapThres,False
455,leftIndex,leftChildIndex,False
456,image,image,True
457,parentIndex,parentIndexInBucket,False
458,proxyThreads,workerGetResponseThreads,False
459,title,caseName,False
460,spawn,_spawnToRun,False
461,incReceiverNodes,incReceivers,False
462,transportVersions,randomCompatibleTransportVersions,False
463,returnedRecord,recordFromTheDB,False
464,parsedInferenceConfig,parsedInferenceConfig,True
465,regex,regex,True
466,expectedCollection,expectedColctn,False
467,invocationOnMock,invocationOnMock,True
468,selected,enableSeenGroupIds,False
469,flushablePool,flushablePoolClass,False
470,isDesignatedInitializer,isDesignatedInitializer,True
471,codePoint,codepointOfPair,False
472,artifactsResults,componentArtifactsResult,False
473,connection,code,False
474,rayCallback,btBroadphaseRayCallback,False
475,argumentCount,numberOfArguments,False
476,health,import,False
477,names,namesAsArray,False
478,bScale,bSclae,False
479,bgLeftWidth,bgLeftWidthX,False
480,classLevelEnabled,isTestEnabledClass,False
481,testAnn,testAnno,False
482,finalBitmap,rotatedSubsampled,False
483,target,targetWithBindFloat,False
484,categoryClass,theCategoryClass,False
485,lengthIfKnown,lengthIfKnownResult,False
486,expectedPattern,expectedSKELETON,False
487,exponent,exponent,True
488,decodingOptions,imageDecodingOptions,False
489,componentTemplates,componentTemplates,True
490,protocols,protocols,True
491,useAlias,skipUnavailable,False
492,dateTimeStr,dateAndTimeStr,False
493,meanX,meanX,True
494,columnValues,columnValues,True
495,dependency,DependencyResult,False
496,params,params,True
497,which,whichButton,False
498,codeUnderTestId,id,False
499,clone,o__cloned,False
500,configCenter,configCenterConfig1,False
501,isVolatile,isVolatileStatic,False
502,pager,widget,False
503,offset,offset,True
504,matches,sortedMatchIdsArray,False
505,byteArrayPool,arrayPool,False
506,otherParamType,otherParameterizedType,False
507,request,https,False
508,outstandingRequests,numOutstandingRequests,False
509,message,message,True
510,consumer,ipConsumer,False
511,dialog,dialogInterface,False
512,vStart,vStartValueIndex,False
513,parentBd,outterBd,False
514,testClassNames,testClassNames,True
515,height,height,True
516,alpha,alpha,True
517,incReceivers,incReceivers,True
518,indexInTrackGroup,indexInTrackGroup,True
519,readOffset,readOffset,True
520,ignoreUserOptions,ignoreExtensions,False
521,commonSuperTypeIndex,typeTableIndex3,False
522,newField,newInputForInput,False
523,color,color,True
524,testClasses,nestedTestClassSet,False
525,testClass,PackagePaths,False
526,pluginPolicy,entitlementsMap,False
527,symbolsOut,DecimalFormatSymbols_1,False
528,response,import,False
529,endFlag,isEndOfInput,False
530,selectedConverterType,selectedHttpMessageConverter,False
531,offset,offsetInSharedSecret,False
532,trace,stack,False
533,infoThreshold,infoThreshold,True
534,queue,simpleQueue,False
535,cause,actualCauseWrapper,False
536,runLength,numPixelsToSet,False
537,fieldsCopy,newFieds,False
538,outputColorInfo,outputColorInfo,True
539,bulkShardRequest,bulkShardRequest,True
540,newReceivers,newReceivers,True
541,future,code,False
542,histo,histogram,False
543,checkMlCppNoticeTask,checkMlCppNotice,False
544,actualValue,actualValueToAssert,False
545,service,indicesServiceDataNode,False
546,testInfo,testInfoParameter,False
547,integerSetting,intSettingNodeScope,False
548,urlWithPort,urlWithNonPort,False
549,warnThreshold,indexWarnThreshold,False
550,array,ojbects,False
551,mockTrainedModelDefinition,mockTrainedModelDefinition,True
552,builder,resovlerBuilder,False
553,downstream,downStramSubscriber,False
554,pwdEndIdx,atSignStartIdx,False
555,pathFragment,pathFragmentAsA,False
556,timestampAdjusterInitializationTimeoutMs,hlsElapsedRealTimeOffsetMs,False
557,initialSeedRef,initialSeedRef,True
558,context,"*
   *
   *
   *",False
559,unfilteredRdepsOfRdeps,reverseRdepsMap,False
560,trieIterator,trieRangeIterator,False
561,sourceCodec,httpServerCodecHandler,False
562,header,ial,False
563,execRoot,localSpawnRunnerPath,False
564,candidate,eFoundInMap,False
565,parts,parts,True
566,evict,evict,True
567,newest,lastEntryEncountred,False
568,fromArchive,fileToZip,False
569,repeatedValuesString,repeatedValuesAsString,False
570,indexId,indexAsIndexId,False
571,start,startMilliSeconds,False
572,restRequest,restRequest,True
573,expected,expectedMapEntryArray,False
574,other,otherFullTextPredicate,False
575,qualifiedName,ruleNameForOutput,False
576,avgCount,avgDocCounted,False
577,innerAgg,innerFilterAgg,False
578,buffer,bufferToWriteTo,False
579,targetR,targetR,True
580,statusPerLine,MAX_PRINTED_LINES,False
581,builder,requestBuilder,False
582,configLocations,locationOfConfigFiles,False
583,entries,mapEntries,False
584,suite,link,False
585,encodedURLStr,encodedURLStrStr,False
586,admin,default,False
587,aggBuilder,myAggBuilder,False
588,constantPoolOffset,constantPoolStartOffset,False
589,length,_IX_MIRROR,False
590,methodSpecBuilder,newMethodSpecBuilder,False
591,commits,indexCommitsList,False
592,myCompressor,myCompresser,False
593,coreOptions,coreOptionsForTest,False
594,putDataStreamRequest,createDataStreamActionRequest,False
595,prefix,all,False
596,test_date,dateToBeFormatted,False
597,parser,xContentParser,False
598,weekData,icuWeekData,False
599,trainedModelConfigBuilder,trainedModelConfigBuilder,True
600,marker,_installedFromFile,False
601,secret,key,False
602,options,imageSizeDefinitionOptions,False
603,targetClass,targetClass_,False
604,exception,e,False
605,tables,expectedShowTables,False
606,oldIndex,oldRowNewIndex,False
607,builder,xContentBuilder,False
608,response,createIndexResponse1,False
609,deprecationHandler,deprecationHandler,True
610,allocation,allocator,False
611,newFinalizeContext,finalizationSnapshotContext,False
612,upstream,flowable,False
613,storedFields,storedFields,True
614,description,description,True
615,invocation,invocations,False
616,factory,String,False
617,observer,actualDownstream,False
618,securityEnabled,isSecurityEnabled,False
619,usedTokenizerTypes,usedTokenizersTypes,False
620,uniquePluginIds,uniquePluginIdSet,False
621,sourceFilePath,sourceFilePath,True
622,suite,builders,False
623,newPreFilterQueryBuilders,preFilterQueryBuilders,False
624,localDataStream,localDatastream1,False
625,contextBuilders,new,False
626,length,length,True
627,location,location,True
628,warningMessage,A_TEST_HEADER_WARNING,False
629,oauthVerifier,oAuth_verifier,False
630,fieldNumber,fieldNumberInIndex,False
631,serializer,filters,False
632,endIndex,endOfChunkIndex,False
633,version,int,False
634,response,response,True
635,rootDir,elasticsearchSettingsDir,False
636,proxy,httpProxyToSet,False
637,webServer,webServer,True
638,idleHttpConnectionTimeout,idleHttpConnectionTimeout,True
639,attrs,fileAttributes,False
640,elapsedRealtimeUs,timeUs,False
641,targetOffsetUs,targetLiveOffsetUs,False
642,metaAnnotations,declaredMetaAnnotationsArray,False
643,header,addHeader,False
644,timeout,tokenCacheDuration,False
645,formatter,formatError,False
646,instanceMethod,instanceMethodsForEx,False
647,emails,emailAddrs,False
648,screenY,int,False
649,subsetSize,subsetSize,True
650,params,sourceMap,False
651,inner,cacheDisposable,False
652,content,originalText,False
653,parsers,imageHeaderParsers,False
654,beans,servletRegistrationBeanMap,False
655,parameterObject,parameterObject,True
656,environmentValue,actualProfileValueValue,False
657,flingTime,flickSpeed,False
658,client,rest,False
659,string,debugMessage,False
660,searchResponse,searchCompositeAggs,False
661,future,futureValue,False
662,range,range,True
663,columnValuesSize,columnValuesSize,True
664,animating,areScrollbarsChanged,False
665,plugin,index,False
666,client,rest,False
667,buffer,pgsDataBuffer,False
668,inputsSize,noOfInputText,False
669,oinput,oisForRI,False
670,rtpPayloadType,rtpPayloadType,True
671,quartScratch,_quartRef,False
672,offset,code,False
673,itemIndex,numBootstrapMethods,False
674,classLoader,classLoader,True
675,classLoader,applicationContextClassLoader,False
676,scoreDoc,scoreD,False
677,staplerResponse,staplerResponse,True
678,columnIndex,columnIndex,True
679,binTools,binToolsForTesting,False
680,service,expectedPluginType,False
681,aByte,curSingleByteChar,False
682,schemaName,schemaNameToUse,False
683,secondImage,secondImageToUse,False
684,describableType,describableType,True
685,warnings,_return_value_,False
686,charsetObj,expectedCharSetEncoding,False
687,listeners,numWaitingForRefresh,False
688,x500Principal,x500,False
689,samplers,samplersArray,False
690,attributes,code,False
691,element,anAnnotatedElement,False
692,fileInfo,file,False
693,builder,buildSettings,False
694,model,AmazonBedrockModel,False
695,resource,import,False
696,playlistParserFactory,hlsPlaylistParserFactory,False
697,isBaseSection,hasBitmapSizeInfo,False
698,setToCheck,setToMarkDirty,False
699,logger,java,False
700,moduleClasses,classFiles,False
701,formattedString,formatForTestString,False
702,retrieverBuilder,innerRetriever,False
703,update,UpdateResponse,False
704,upsertMap,upsertRequestMap,False
705,beansMap,applicationConfigMapMap,False
706,compositeFieldScript,parentLeafFieldScript,False
707,charset,ByteBuffer,False
708,indicesStr,indices_comma_list,False
709,expressions,expressionsToAnalyze,False
710,applicationContext,__applicationContext__,False
711,context,c,False
712,scrollH,hKnobX,False
713,context,leafReaderContext,False
714,registered,SNAPSHOT_REGISTERED,False
715,start,startCollectedTime,False
716,className,clzQName,False
717,httpClient,withHttpClientConfig,False
718,delta,dX,False
719,executionCount,lineExecutionsCount,False
720,clientSecret,clieintSecret,False
721,snapshotA,__snap__A,False
722,depth,bits_per_color_depth,False
723,child,basePlan,False
724,delta,deltaIteratorCount,False
725,humanReadable,isPrettyPrinted,False
726,pluginsDirectory,elasticsearchPluginsPath,False
727,testdefault,testTimeZones,False
728,pointer,x,False
729,toExclude,to,False
730,bulkRequest,indexBulRequest,False
731,bindingResult,BindingResultForGood,False
732,producerContext,producerContext,True
733,features,depth,False
734,resName,resKeyFQN,False
735,testtimezone,testdefaultTimezone,False
736,field,field,True
737,columnName,columnName,True
738,currentFieldName,currentName,False
739,formatter,s,False
740,response,http,False
741,parent,cacheDownstreamDisposable,False
742,lookup,Search,False
743,impls,listOfFoundPlugins,False
744,beanName,beanName,True
745,other,OtherBucketedSort,False
746,contextClass,contextType,False
747,dataTypeName,dataTypeNameToUse,False
748,visitor,XpathVisitor,False
749,actual,actual,True
750,serverInputStream,workerStdInStream,False
751,layer,layer,True
752,destConfigDir,destConfigDir,True
753,accepted,isAccepted,False
754,invalidValue,outOfBoundValue,False
755,outerFilterDocCount,outerFilterDocCount,True
756,newChildren,children,False
757,lastIndex,lastKeyToVisit,False
758,valueStart,valueStartInBlock,False
759,applicationContext,playerContext,False
760,maxes,maxesOnlySearch,False
761,resolver,address,False
762,urlAuthSection,urlAuthSeciton,False
763,constantDynamic,constantDynamicConstantDynamic,False
764,minDays,minDowCount,False
765,staticMethods,ForExtensions,False
766,refeshOnOperation,waitForIndexRefresh,False
767,currency,_localCurrencyType,False
768,method,ApplicationListener,False
769,mediaDescription,trackDescripton,False
770,zeroTermsQuery,zeroTermsQueryOption,False
771,legal,and,False
772,searchLookup,parentSearchLookup,False
773,routingTable,_routingTableNew,False
774,vVector,vBlockAsVector,False
775,consumer,imageConsumer,False
776,prefix,parentName,False
777,blockFactory,blockFactory,True
778,apiSecret,apiSecret,True
779,tests,round,False
780,itemOffset,itemIndexInInput,False
781,listener,preOptimizedListener,False
782,fmtpAttributes,fmtpParameters,False
783,request,httpRequest,False
784,password,password,True
785,srcSize,subsampledImageSize,False
786,empty,hmap01,False
787,setterFunc,strongAssignFunctionName,False
788,outputBlock,BytesRefBlock,False
789,additionalMatcherName,operatorName,False
790,names,romNameArray,False
791,order,__IsetOrder,False
792,delegate,getBackingCollection,False
793,julyStr,julyStrStr,False
794,healthMetadata,healthMetadata,True
795,builders,indexReqBldr,False
796,bootstrapMethodArguments,bootstrapMethodArguments,True
797,parentClass,parentDeclClsInfo,False
798,other,otherParameterList,False
799,drmSessionManagerProvider,drmSessionManagerProvider,True
800,usedBuiltInAnalyzers,usedBuiltInAnalyzers,True
801,builder,metadataServiceURLBuilder,False
802,matcher,expectedDerivResult,False
803,counter,age,False
804,mediaPeriod,period,False
805,responseHeaders,mergedHeaders,False
806,oldtz,oltzdef,False
807,buyPrice,buyPrice,True
808,activityInfo,activityInfo,True
809,duration,totalTimeInMs,False
810,limit,endOfThisRun,False
811,settingValue,undeprecatedValue,False
812,dirtyType,markAsDirtyType,False
813,position,offset,False
814,className,nameOfServiceClass,False
815,namedXContentRegistry,xContentRegistry,False
816,fieldType,typeOfField,False
817,ruleContext,ruleContext,True
818,inputFile,localInputExecPath,False
819,predOwner,m_PredOwner,False
820,annotation,Annotation,False
821,serializeTestFail,failedToWriteStream,False
822,services,services,True
823,onlyIfAbsent,onlyIfAbsent,True
824,annotation,mergedannotation,False
825,snapshotMetrics,snapshotMetrics,True
826,backingIndices,localBackingingIndices,False
