id,ground_truth,prediction,correct
341,transFactory,transFactry,False
342,hudson,hudson,True
343,constructedUserInfo,disabledUserInfo,False
344,event,pagerduty,False
345,targetSize,targetSizeInPixels,False
346,searchProfileQueryPhaseResult,Tests,False
347,minSettings,minNotTimeSettings,False
348,observer,moRef,False
349,messageConverter,messageConverterToSet,False
350,fileNAK,urlWithInvalidDomain,False
351,codeUnderTestIdObj,codeUnderTestIdChar,False
352,passwordHash,passwordHash,True
353,taken,skip,False
354,tableName,tableForToQuery,False
355,strict,strict,True
356,driverContext,operatorDriverContext,False
357,amountX,amountX,True
358,response,jsonNode,False
359,missed,int,False
360,unused,p,False
361,existing,pre,False
362,valueString,functionDescription,False
363,source,testJavaFileObject,False
364,buffer,Target,False
365,interval,logWarningIntervalMinutes,False
366,onthrowMethod,onthrowMethod,True
367,projectIndex,secIdxIdxState,False
368,bgRightWidth,bgRightWidthRight,False
369,moduleName,moduleFQName,False
370,stagingHash,stgHash,False
371,supersetSize,supersetSize,True
372,equal,toLower,False
373,clazz,_classOfVal,False
374,indexMetadata,indexMetadata,True
375,certificates,X509,False
376,bufferSize,maxBufferSizeElements,False
377,listener,actionListener,False
378,strategy,testAllocationService,False
379,vPath,zipEntryName,False
380,webSocketClient,client,False
381,toBeReturned,toBeReturned,True
382,array,targetArray,False
383,batch,batch,True
384,expectedLatn,expectednLatn,False
385,sampleEntry,entryList,False
386,expected,expectedAllowableMethods,False
387,unstubbedIterator,unstubbedIterator,True
388,builder,string,False
389,request,https,False
390,queueSize,queueSizeNanos,False
391,idleStateHandler,testableIdleHandler,False
392,aabbMax,aabbMax,True
393,listSize,numPendingInvalidations,False
394,ownerType,ownerType,True
395,modulesExports,exportsByModuleMap,False
396,secretSettings,secretSettins,False
397,positionCount,_docPositionCount,False
398,elements,n,False
399,classVisitor,classVisitor,True
400,ruleClass,ruleClassRuleClass,False
401,expectedIndexCount,expectedIndexAllowedCount,False
402,management,search,False
403,renderTimeNs,timeNanos,False
404,pname,",",False
405,platformUrl,urlWithPlatformSuffix,False
406,context,searchExecutionContext,False
407,topUncast,top,False
408,expectedCount,expectedIndexCount,False
409,dfLatn,dfArLatn,False
410,usedBuiltInCharFilters,usedCharFilterTypes,False
411,upstream,flowable,False
412,newEntries,newSymbolTableArray,False
413,request,RequestConfig,False
414,database,database,True
415,observer,MaybeObserver,False
416,cMemoryOwn,swigCMemOwn,False
417,desturi,prefix,False
418,bucket,code,False
419,object,__value,False
420,superType,typeToMatch,False
421,pathSet,actualPathSet1,False
422,resolverChain,resourceResolverChain,False
423,section,dexDataBuffer,False
424,originalBucket,testAggBucket,False
425,expected,encode,False
426,executor,poolExecutor,False
427,idpMetadataCertificates,certificates,False
428,height,height,True
429,rhsElem,lhsElem,False
430,actualLatn,actualLatn,True
431,addArr,addLastOneArr,False
432,oninvokeInstance,oninvokeInstance,True
433,target,aNotViewTarget,False
434,buffer,KByteArray,False
435,parentDirName,parentDirNameStr,False
436,processor,fail,False
437,referencingUpdates,pointerReferencingEditBuilderMap,False
438,snapshotShardSizeInfo,expectedShardSize,False
439,inferenceEntityId,idOfModel,False
440,entry,fileRelativeToPath,False
441,parsedate,date223,False
442,aggregationToJsonProcessor,aggsToJsonProcessor,False
443,newIndex,newIndex,True
444,printer,p,False
445,message,_index,False
446,sampleToCompute,objectToAnalyze,False
447,eventType,eventAction,False
448,settingKey,nameOfSetting,False
449,idleTask,resultsFromPreviousIdlePeriod,False
450,deltaX,deltaX,True
451,pathFragmentString,pathString,False
452,context,6.2.1,False
453,description,description,True
454,newThr,newThresThres,False
455,leftIndex,leftChildIndex,False
456,image,image,True
457,parentIndex,parentIndexInBucket,False
458,proxyThreads,workerThreadsWaitingFor,False
459,title,caseName,False
460,spawn,binTrueAsSpawn,False
461,incReceiverNodes,newActivityNodes,False
462,transportVersions,randomCompatibleTransportVersions,False
463,returnedRecord,record2,False
464,parsedInferenceConfig,parsedInferenceConfig,True
465,regex,regex,True
466,expectedCollection,expectedColletion,False
467,invocationOnMock,invocationOnMock,True
468,selected,addIntermediateInput,False
469,flushablePool,FlushablePoolTest,False
470,isDesignatedInitializer,isDesignatedInitializer,True
471,codePoint,codepointOfPair,False
472,artifactsResults,componentArtifactsResult,False
473,connection,connection,True
474,rayCallback,abtBroadphaseRayCallback,False
475,argumentCount,numberOfArguments,False
476,health,healthWithDetailsResult,False
477,names,namesAsArray,False
478,bScale,aScale,False
479,bgLeftWidth,bgLeftWidthX,False
480,classLevelEnabled,isTestEnabledClass,False
481,testAnn,testAnno,False
482,finalBitmap,rotatedSubsampled,False
483,target,targetWithBindFloat,False
484,categoryClass,theCategoryClass,False
485,lengthIfKnown,lengthIfKnownResult,False
486,expectedPattern,expectedSkeletonOfPattern,False
487,exponent,implementation,False
488,decodingOptions,imageDecodingOptions,False
489,componentTemplates,componentTemplates,True
490,protocols,protocols,True
491,useAlias,skipUnavailable,False
492,dateTimeStr,dateStrTimeStr,False
493,meanX,meanX,True
494,columnValues,columnTestValues,False
495,dependency,DependencyResult,False
496,params,params,True
497,which,whichButton,False
498,codeUnderTestId,Obj,False
499,clone,o__cloned,False
500,configCenter,configCenterConfigInstance,False
501,isVolatile,isVolatile,True
502,pager,widget,False
503,offset,offset,True
504,matches,sortedMatchTermIds,False
505,byteArrayPool,arrayPool,False
506,otherParamType,otherParameterizedType,False
507,request,s,False
508,outstandingRequests,numOutstandingRequests,False
509,message,message,True
510,consumer,ipConsumer,False
511,dialog,dialogInterface,False
512,vStart,vStartInBlock,False
513,parentBd,outterBd,False
514,testClassNames,testClasses,False
515,height,height,True
516,alpha,alpha,True
517,incReceivers,incActivities,False
518,indexInTrackGroup,indexInTrackGroup,True
519,readOffset,readOffset,True
520,ignoreUserOptions,workspaceSetupWarnings,False
521,commonSuperTypeIndex,typeTableIndex3,False
522,newField,newInputForInput,False
523,color,color,True
524,testClasses,nestedTestClassSet,False
525,testClass,PackagePaths,False
526,pluginPolicy,entitlementsMap,False
527,symbolsOut,dfs,False
528,response,",  ,  ,",False
529,endFlag,_end_flag__,False
530,selectedConverterType,selectedHttpMessageConverter,False
531,offset,offsetInSharedSecret,False
532,trace,stack,False
533,infoThreshold,infoThresholdValue,False
534,queue,queue,True
535,cause,actualCauseWrapper,False
536,runLength,numPixelsToSet,False
537,fieldsCopy,_,False
538,outputColorInfo,outputColorInfo,True
539,bulkShardRequest,bulkShardRequest,True
540,newReceivers,newReceivers,True
541,future,code,False
542,histo,histogram,False
543,checkMlCppNoticeTask,checkMlCppNotice,False
544,actualValue,",   ,   ,   ,   ,",False
545,service,indicesServiceDataNode,False
546,testInfo,testInfo,True
547,integerSetting,intSettingNodeScope,False
548,urlWithPort,urlWithHost,False
549,warnThreshold,warnThreshold,True
550,array,ojbects,False
551,mockTrainedModelDefinition,mockTrainedModelDefinition,True
552,builder,requestedContentTypeResolverBuilder,False
553,downstream,__Downstream__,False
554,pwdEndIdx,atSignStartIdx,False
555,pathFragment,final,False
556,timestampAdjusterInitializationTimeoutMs,startRealTimeMs,False
557,initialSeedRef,initialSeedRef,True
558,context,proximity,False
559,unfilteredRdepsOfRdeps,reverseRdepsMap,False
560,trieIterator,trieRangeIterator,False
561,sourceCodec,httpServerCodecHandler,False
562,header,h,False
563,execRoot,execRootPathString,False
564,candidate,eFoundInE,False
565,parts,trailingParts,False
566,evict,evictFullMap,False
567,newest,lastElementAccessed,False
568,fromArchive,fileToZip,False
569,repeatedValuesString,repeatedValuesAsString,False
570,indexId,sourceIndexIdna,False
571,start,startMilliSeconds,False
572,restRequest,restRequest,True
573,expected,expectedMapEntryArray,False
574,other,otherFullTextPredicate,False
575,qualifiedName,ruleNameForOutput,False
576,avgCount,avgSampledCount,False
577,innerAgg,agg,False
578,buffer,bufferToWriteTo,False
579,targetR,targetR,True
580,statusPerLine,MAX_PRINTED_LINES,False
581,builder,requestBuilder,False
582,configLocations,locationStringArray,False
583,entries,data,False
584,suite,link,False
585,encodedURLStr,encodedFullURLStr,False
586,admin,test,False
587,aggBuilder,my_agg,False
588,constantPoolOffset,constantPoolStartOffset,False
589,length,_IX_MIRROR,False
590,methodSpecBuilder,methodSpecBuilder1,False
591,commits,indexCommitsList,False
592,myCompressor,myCompresser,False
593,coreOptions,coreOptionsWithDefaults,False
594,putDataStreamRequest,createDataStreamActionRequest,False
595,prefix,the,False
596,test_date,dateToBeFormatted,False
597,parser,xContentParser,False
598,weekData,icuWeekData,False
599,trainedModelConfigBuilder,trainedModelConfigBuilder,True
600,marker,expectedInstalledFromFile,False
601,secret,key,False
602,options,imageSizeDefineOptions,False
603,targetClass,setTargetClassTarget,False
604,exception,e,False
605,tables,Expected_Tables,False
606,oldIndex,oldRowNewIndex,False
607,builder,xContentBuilder,False
608,response,createIndexResponse1,False
609,deprecationHandler,deprecationHandler,True
610,allocation,allocator,False
611,newFinalizeContext,finalizationSnapshotContext,False
612,upstream,flowable,False
613,storedFields,storedFields,True
614,description,description,True
615,invocation,invocations,False
616,factory,_anInternalFactory,False
617,observer,actualDownstream,False
618,securityEnabled,expectSecurityEnabled,False
619,usedTokenizerTypes,usedCharFilterTypes,False
620,uniquePluginIds,uniquePluginIdSet,False
621,sourceFilePath,sourceFilePathAs,False
622,suite,suites,False
623,newPreFilterQueryBuilders,preFilterQueryBuilders,False
624,localDataStream,localDatastream1,False
625,contextBuilders,buildFieldContext,False
626,length,length,True
627,location,int,False
628,warningMessage,A_TEST_HEADER_WARNING,False
629,oauthVerifier,oAuth_verifier,False
630,fieldNumber,fieldNumberInIndex,False
631,serializer,\,False
632,endIndex,endInclIndex,False
633,version,int,False
634,response,response,True
635,rootDir,elasticsearchSettingsDir,False
636,proxy,httpProxyForPlugins,False
637,webServer,webServer,True
638,idleHttpConnectionTimeout,idleHttpConnectionTimeout,True
639,attrs,fileAttributes,False
640,elapsedRealtimeUs,timeUs,False
641,targetOffsetUs,holdBackTimeUs,False
642,metaAnnotations,metaAnnots,False
643,header,addHeader,False
644,timeout,tokenCacheDuration,False
645,formatter,formatError,False
646,instanceMethod,instanceMethodsFor,False
647,emails,names,False
648,screenY,int,False
649,subsetSize,subsetSize,True
650,params,sourceMap,False
651,inner,cacheDisposable,False
652,content,textToHighlight,False
653,parsers,parsers,True
654,beans,servletRegistrationBeanMap,False
655,parameterObject,parameterObject,True
656,environmentValue,actualProfileValueValue,False
657,flingTime,flickScrollMinTime,False
658,client,Route,False
659,string,debugMessage,False
660,searchResponse,searchCompositeAggs,False
661,future,FutureValue,False
662,range,range,True
663,columnValuesSize,columnValuesSize,True
664,animating,changed,False
665,plugin,index,False
666,client,http,False
667,buffer,parsableByteArray,False
668,inputsSize,noOfInputText,False
669,oinput,oisForDF,False
670,rtpPayloadType,rtpPayloadType,True
671,quartScratch,_quartRef,False
672,offset,code,False
673,itemIndex,numBootstrapMethods,False
674,classLoader,classLoader,True
675,classLoader,applicationContextClassLoader,False
676,scoreDoc,scoreD,False
677,staplerResponse,staplerResponse,True
678,columnIndex,columnIndex,True
679,binTools,binToolsForTesting,False
680,service,typeToLoad,False
681,aByte,curByteToPrint,False
682,schemaName,schemaNameToUse,False
683,secondImage,secondImageToUse,False
684,describableType,describableType,True
685,warnings,_return_value_,False
686,charsetObj,expectedCharSetEncoding,False
687,listeners,numWaitingForRefresh,False
688,x500Principal,x500,False
689,samplers,samplersArray,False
690,attributes,String,False
691,element,anAnnotatedElement,False
692,fileInfo,fileInfo,True
693,builder,buildSettings,False
694,model,AmazonBedrockModel,False
695,resource,",   ,   ,   ,   ,",False
696,playlistParserFactory,hlsPlaylistParserFactory,False
697,isBaseSection,hasBitmapSizeInfo,False
698,setToCheck,setToAddTo,False
699,logger,Logger,False
700,moduleClasses,classFiles,False
701,formattedString,formatForTestString,False
702,retrieverBuilder,innerRetriever,False
703,update,ActionListener,False
704,upsertMap,docMap,False
705,beansMap,applicationConfigMapMap,False
706,compositeFieldScript,LeafFactory,False
707,charset,Charset,False
708,indicesStr,indices_comma_list,False
709,expressions,expressionsToAnalyze,False
710,applicationContext,__applicationContext__,False
711,context,e,False
712,scrollH,hKnobX,False
713,context,leafReaderContext,False
714,registered,REGISTERED,False
715,start,startCollectedTime,False
716,className,clzQName,False
717,httpClient,callback,False
718,delta,dX,False
719,executionCount,lineExecutionsCount,False
720,clientSecret,clieentSecret,False
721,snapshotA,dataNode,False
722,depth,depth,True
723,child,basePlan,False
724,delta,deltaIteratorCount,False
725,humanReadable,isPrettyPrinted,False
726,pluginsDirectory,elasticsearchPluginsPath,False
727,testdefault,testTimeZones,False
728,pointer,id,False
729,toExclude,to,False
730,bulkRequest,indexBulRequest,False
731,bindingResult,BindingResultForGood,False
732,producerContext,producerContext,True
733,features,depth,False
734,resName,resFldName,False
735,testtimezone,testdefaultTimezone,False
736,field,field,True
737,columnName,columnName,True
738,currentFieldName,fieldName,False
739,formatter,data,False
740,response,code,False
741,parent,cacheDownstreamDisposable,False
742,lookup,source,False
743,impls,listOfFoundPlugins,False
744,beanName,staticField,False
745,other,DoubleBucketedSort,False
746,contextClass,__classOfContext,False
747,dataTypeName,dataTypeNameToPrint,False
748,visitor,XpathVisitor,False
749,actual,actual,True
750,serverInputStream,workerStdInStream,False
751,layer,layer,True
752,destConfigDir,destConfigDir,True
753,accepted,accepted,True
754,invalidValue,outOfBoundValue,False
755,outerFilterDocCount,outerFilterDocCount,True
756,newChildren,children,False
757,lastIndex,depthForOverflowCheck,False
758,valueStart,valueStartInBlock,False
759,applicationContext,playerContext,False
760,maxes,mins,False
761,resolver,address,False
762,urlAuthSection,urlAuthSeciton,False
763,constantDynamic,constantDynamicConstantDynamic,False
764,minDays,minDowCount,False
765,staticMethods,staticMethods,True
766,refeshOnOperation,waitForIndexRefresh,False
767,currency,_localCurrencyType,False
768,method,ApplicationListener,False
769,mediaDescription,rtspMediaDescription,False
770,zeroTermsQuery,zeroTermsQueryOption,False
771,legal,ret,False
772,searchLookup,parentSearchLookup,False
773,routingTable,_routingTableNew,False
774,vVector,vBlockAsVector,False
775,consumer,imageConsumer,False
776,prefix,parentName,False
777,blockFactory,blockFactory,True
778,apiSecret,apiSecret,True
779,tests,round,False
780,itemOffset,itemIndexInInput,False
781,listener,LogicalPlan,False
782,fmtpAttributes,fmtpParameters,False
783,request,httpRequest,False
784,password,password,True
785,srcSize,subsampledImageSize,False
786,empty,hmap01,False
787,setterFunc,jreAssignMethod,False
788,outputBlock,BytesRefBlock,False
789,additionalMatcherName,operatorName,False
790,names,romNameArray,False
791,order,__IsetOrder,False
792,delegate,backingCollection,False
793,julyStr,julyStrStr,False
794,healthMetadata,healthMetadata,True
795,builders,indexBulds,False
796,bootstrapMethodArguments,bootstrapMethodArguments,True
797,parentClass,parentDeclClsInfo,False
798,other,otherParameterList,False
799,drmSessionManagerProvider,drmSessionManagerProvider,True
800,usedBuiltInAnalyzers,usedCharFilterTypes,False
801,builder,metadataServiceURLBuilder,False
802,matcher,expectedDerivResult,False
803,counter,age,False
804,mediaPeriod,period,False
805,responseHeaders,httpHeaders,False
806,oldtz,oltz,False
807,buyPrice,buyPrice,True
808,activityInfo,activityInfo,True
809,duration,totalTimeInMs,False
810,limit,endOfThisRun,False
811,settingValue,defualtValue,False
812,dirtyType,markAsDirtyType,False
813,position,offset,False
814,className,nameOfTheClass,False
815,namedXContentRegistry,xContentRegistry,False
816,fieldType,typeOfField,False
817,ruleContext,ruleContext,True
818,inputFile,inputScratchPath,False
819,predOwner,m_PredOwner,False
820,annotation,Class,False
821,serializeTestFail,failedToWriteStream,False
822,services,list,False
823,onlyIfAbsent,onlyIfAbsentValue,False
824,annotation,Merged,False
825,snapshotMetrics,snapshotMetrics,True
826,backingIndices,local_backing_indices,False
827,bound,bound,True
828,token,xContentParserToken,False
829,amountX,amountX,True
830,context,searchFetchContext,False
831,bucket,ZeroBucket,False
832,workerOutputStream,workerToMultiplexer,False
833,attribute,Attribute,False
834,docIds,_docsAsList,False
835,allocator,allocator,True
836,response,response,True
837,valuePerShardCounter,int,False
838,expectedKeys,expectedKeysAsList,False
839,stats,entityAsMap,False
840,myMap,map,False
841,descriptor,link,False
842,runnable,runable,False
