id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,restoreId,True,3,restoreId|new|new,restoreId<|endoftext|>,"restoreId<|endoftext|>|new ShardId(indexMetadata.getIndex(), 0)<|endoftext|>|new ShardId(indexMetadata.getIndex(), 0),
                            restoreId,
                            snapshot,
                            RestoreInProgress",
11,context,MASK,False,3,MASK|MergedAnnotations|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|!MergedAnnotations.from( [MASK]<|endoftext|>|MASK<|endoftext|>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|a|MASK|MASK|MASK|||||getUnchecked|);|||,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK .CacheBuilder;
import com.google.common. MASK .CacheLoader;
import com.google.common.|MASK .CacheLoader;
import com.google.common. MASK .CacheBuilder;
import com.google.common.|a cache<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|  MASK<|endoftext|>|<|endoftext|>|<|endoftext|>| <|endoftext|>|<|endoftext|>|.getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification<Object, Object> notification =|);
  }

  public void testGet_computeNull() {
    LoadingCache<Object, Object> |<|endoftext|>| <|endoftext|>| <|endoftext|>",
13,relativePath,MASK,False,3,MASK|MASK|MASK,  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK  .getPathString()).isEqualTo(""/absolute/path"");
    assertThat(rootPath.getPathString()).isEqualTo(""/",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,queryBuilder<|endoftext|>,queryBuilder<|endoftext|>|queryBuilder<|endoftext|>,
15,printer,printer,True,2,printer|printer,printer<|endoftext|>,"printer<|endoftext|>| printer
         <|endoftext|>",
16,sourceBitmapConfig,,False,3,|sourceBitmap|sourceBitmap,<|endoftext|>,"<|endoftext|>|sourceBitmap.getConfig()<|endoftext|>|sourceBitmap.getConfig()
                                    <|endoftext|>",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
18,numShards,MASK,False,2,MASK|MASK,  [MASK]     <|endoftext|>,  [MASK]     <|endoftext|>|MASK<|endoftext|>,
19,fullSchedule,,False,6,|Mask|MASK|Mask|MASK|MASK,     <|endoftext|>,"     <|endoftext|>|[Mask]<|endoftext|>|[MASK] .add(update);
                [MASK]<|endoftext|>|[Mask]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
20,match,MASK,False,5,MASK|id|id|MASK|confidence, [MASK]<|endoftext|>," [MASK]<|endoftext|>|id       <|endoftext|>|id<|endoftext|>|MASK<|endoftext|>|confidence = 100;
                    newRecon.<|endoftext|>",
21,sectionLength,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|_MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>| [MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>|[MASK]  < 4) {
          return;
        }
        int totalLength = buffer| [MASK]  -= 4;
      } else {
        if ( MASK  < 7|[MASK] <|endoftext|>|  MASK  - 1, limit - position);
        bitmapData.readBytes(bitmapData.getData(),|MASK<|endoftext|>|_MASK<|endoftext|>",
22,status,MASK,False,3,MASK|MASK|Status,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK<|endoftext|>|Status.SUCCESS<|endoftext|>,
23,fooAbs,fooAbs,True,3,fooAbs|fooAbs|fooAbs,fooAbs <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"fooAbs <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fooAbs);
    assertThat(  fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(rootAbs|fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(rootAbs.getParentDirectory()).isNull();
  }

",
24,request,MASK,False,2,MASK|MASK,[ [MASK] <|endoftext|>,[ [MASK] <|endoftext|>|MASK<|endoftext|>,
25,requestUrl,,False,4,|||, <|endoftext|>, <|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK||MASK||,[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|<|endoftext|>|MASK <|endoftext|>| <|endoftext|>| <|endoftext|>,
27,formatBuilder,,False,34,||MASK|||||MASK||||||mimeType||||||||||||||||||||Nullable,<|endoftext|>,"<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|   mimeType,<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>| @Nullable String profileLevel = fmtpAttributes.get(PARAMETER_PROFILE_LEVEL_ID);
     <|endoftext|>",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK );
        assertFalse(FileSystemUtils.isDesktopServicesStore( MASK ));

        Files.createFile( MASK|MASK<|endoftext|>",
29,roles,,False,3,|MASK|,<|endoftext|>,<|endoftext|>|  [MASK]<|endoftext|>| <|endoftext|>,
30,wasPanning,handled,False,2,handled|pointer,"handled = false;
		if (panning) {
			// handle pan end
			","handled = false;
		if (panning) {
			// handle pan end
			|pointer == 0 && panning && !pinching) handled = listener.panStop(x, y",
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK," [MASK] ) {
        return splitBy(1,  [MASK] );
    }
    
"," [MASK] ) {
        return splitBy(1,  [MASK] );
    }
    
|[MASK] );
    }
    
    private List<String> splitBy(int max, char  [|[MASK]<|endoftext|>|MASK<|endoftext|>",
32,events,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>|   [MASK]<|endoftext|>|MASK <|endoftext|>|MASK .get(0), containsString(""does not exist""));
        assertThat( MASK<|endoftext|>",
33,clientId,clientID,False,2,clientID|clientID,clientID <|endoftext|>,clientID <|endoftext|>|clientID<|endoftext|>,
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|_MASK|_MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|_MASK .incrementAndGet() < 5);
        long avgCount = LongStream.of(counts).|_MASK .get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20L), less",
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmEventDispatcher,"drmEventDispatcher =
      <|endoftext|>","drmEventDispatcher =
      <|endoftext|>|drmEventDispatcher<|endoftext|>",
36,toExcluded,,False,10,|||||||||,<|endoftext|>,<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>,
37,configurations,MASK,False,6,MASK|MASK|MASK||MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
38,unicharsRead,fim_pad,False,6,fim_pad||fim_pad|fim_pad|bytesWritten|bytesWritten,  <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|
                [MASK] , myCompressed, 0, myCompressedSize);

        my|fim_pad<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|  <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|bytesWritten<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|bytesWritten<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
39,mediaEncoding,MASK,False,9,MASK|encodingParameters|mediaDescription|MASK|||||, [MASK] <|endoftext|>," [MASK] <|endoftext|>|encodingParameters;
   <|endoftext|>|mediaDescription.rtpMapAttribute.encodingName<|endoftext|>|[MASK]<|endoftext|>| <|endoftext|>| <|endoftext|>| <|endoftext|>|<|endoftext|>| <|endoftext|>",
40,status,MASK,False,4,MASK|status|MASK|MASK,  [MASK] <|endoftext|>,"  [MASK] <|endoftext|>|status<|endoftext|>|[MASK]<|endoftext|>|MASK .message(), MASK<|endoftext|>",
41,semanticVersion,MASK,False,4,MASK|stagingHash|MASK|MASK,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|stagingHash<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,newReceiverNodes<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,newReceiverNodes<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|newReceiverNodes<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|newReceiverNodes<|endoftext|>,
43,serviceTimeEWMA,MASK,False,4,MASK|nodeEwma|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|nodeEwma<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
44,lexer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,  [MASK] <|endoftext|>,  [MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
45,context,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK<|endoftext|>|  [MASK]<|endoftext|>|MASK<|endoftext|>,
46,paths,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|  [MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
47,builder,builder,True,3,builder|builder|builder,builder<|endoftext|>,builder<|endoftext|>|builder<|endoftext|>|builder<|endoftext|>,
48,consumer,logger,False,2,logger|logger,"logger <|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/cluster/ClusterServiceTests.java
/*
 *","logger <|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/cluster/ClusterServiceTests.java
/*
 *|logger, validator);
        // THEN affix updater is always expected to have changed (even when defaults",
49,response,,False,2,|,<|endoftext|>,<|endoftext|>|<|endoftext|>,
50,parsed,,False,2,|TopMetricsAggregationBuilder,<|endoftext|>,<|endoftext|>|  TopMetricsAggregationBuilder<|endoftext|>,
