id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,indexMetadata,False,3,indexMetadata|snapshot|indexMetadata,"indexMetadata = IndexMetadata.builder(""test"").settings(indexSettings(IndexVersion.current(),","indexMetadata = IndexMetadata.builder(""test"").settings(indexSettings(IndexVersion.current(),|snapshot, indexId, indexMetadata)
                    )
            )
           .build();
        var dataNode|   indexMetadata.getIndex().getName()
                          <file_sep><fim_prefix><fim_suffix>e.get(0).get(""",
11,context,context,True,3,context|context|context,"context<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

","context<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

|context.getRequiredTestClass() == null) {
			return ConditionEvaluationResult.enabled(""No|context<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

",
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|a|=|MASK|MASK|=|MASK|MASK|=|MASK|MASK|e|e|e,"[MASK].cache.testing<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google","[MASK].cache.testing<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google|[MASK].CacheBuilder;
import static com.google.common. [MASK].|[MASK].CacheBuilder;
import static com.google.common. [MASK].|[MASK].CacheBuilder;
import static com.google.common. [MASK].|MASK.RemovalCause;
import static com.google.common. MASK.RemovalListener.Removal|MASK.RemovalCause;
import com.google.common. MASK.RemovalNotification;
import|MASK.RemovalCause;
import com.google.common. MASK.RemovalNotification;
import|a cache with a maximum size of zero.
 *
 * @author mike nonemacher|=
        CacheBuilder.newBuilder()
           .maximumSize(0)
           .removalListener(|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK|=
      <file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK ;|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK|=
      <file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK ;|MASK.getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification<Object|MASK );
  }

  public void testGet_compute() {
    Object computed = new Object();
   |=<file_sep><fim_prefix><fim_suffix>e.
 */

package com.google.common. MASK ;
|e.getUnchecked(new Object()));

    assertThat(listener.isEmpty()).isTrue();
    checkEmpty|e);
  }

  public void testGet_computeException() {
    RuntimeException e = new RuntimeException();",
13,relativePath,PathFragment,False,3,PathFragment|MASK|PathFragmente,"= PathFragment.create(""foo/bar"");
    PathFragment other = PathFragment.create(""","= PathFragment.create(""foo/bar"");
    PathFragment other = PathFragment.create(""|[MASK]<file_sep><fim_prefix><fim_suffix>e.
//
// Unless required by applicable law or agreed to|PathFragment<file_sep><fim_prefix><fim_suffix>e.get(0).getRuleClass()).isEqualTo(RuleClass.",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,queryBuilder = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates.DEFAULT,"queryBuilder = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates.DEFAULT|queryBuilder);
        }
        return match;
    }

    @Override
    protected Matcher<String>",
15,printer,printere,False,2,printere|printere,"printer<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib.analysis","printer<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib.analysis| printere.print(""OutputFileConfiguredTarget("")
        .print(getArtifact())
        .print",
16,sourceBitmapConfig,config,False,3,config|config|config,"config<file_sep><fim_prefix>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
","config<file_sep><fim_prefix>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
|config <file_sep><fim_prefix>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.|config  : FALLBACK_BITMAP_CONFIGURATION);
    try {
      process(destBitmapRef",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test","[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.benchmark|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.benchmark|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.benchmark|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.benchmark",
18,numShards,/*,False,2,/*|numShards,"         <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","         <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|numShards);
        int numShards = randomIntBetween(1, 10);
        int",
19,fullSchedule,result,False,6,result|resulte|resultee|MASK|MASKe|result,result  <file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityIdValue;,"result  <file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityIdValue;|   result<file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityIdValue;|resulte<file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityIdValue;|   [MASK]<file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityId|MASK<file_sep><fim_prefix><fim_suffix>e.wikibase.schema.entityvalues.ReconEntityIdValue;
|result<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 201",
20,match,e,False,5,e|MASK|MASK|ee|Judgmente,"<file_sep><fim_prefix><fim_suffix>e.refine.browsing.EngineConfig;
import com.google.","<file_sep><fim_prefix><fim_suffix>e.refine.browsing.EngineConfig;
import com.google.|[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.browsing.EngineConfig;
import com|""MASK""<file_sep><fim_prefix><fim_suffix>e.refine.browsing.EngineConfig;
import com|e<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine.model|Judgment<file_sep><fim_prefix><fim_suffix>e.model.Project;
import com.google.refine",
21,sectionLength,MASK,False,17,MASK|buffer|MASK|MASKe|MASKe|MASK|MASK|buffer|MASKe|MASK|MASK|MASK|bitmapData|bitmapData|bitmapData|MASKee|MASK,  [MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util,"  [MASK] <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util|buffer.getPosition();
    if (nextSectionPosition > limit) {
      buffer.setPosition(limit|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

/**|MASK<file_sep><fim_prefix><fim_suffix>e.
 */
package com.google.android.exoplayer2|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|[MASK]  % 5)!= 0) {
        // Section must be a whole|buffer.readUnsignedShort();
      entryCount = entryCount *<file_sep><fim_prefix><fim_suffix>e.android.|MASK<file_sep><fim_prefix><fim_suffix>e.
 */
package com.google.android.exoplayer2|[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;
|   [MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;|[MASK]  < 11) {
          return;
        }
        int totalLength =|bitmapData.setPosition(0);
        [MASK]<file_sep><fim_prefix><fim_suffix>e.android.exop|bitmapData.bytesLeft()<file_sep><fim_prefix><fim_suffix>e.
 */
package com.google.android|bitmapData.limit() - position, MASK <file_sep><fim_prefix><fim_suffix>e.android.exoplayer|MASKe<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

| MASK <file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.util.Util;

",
22,status,statuse,False,3,statuse|statusee|statusee,"status<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.producers","status<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.producers|statuse<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.pro|statuse<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.pro",
23,fooAbs,fooBarAbs,False,3,fooBarAbs|fooBarAbs|fooBarAbs,"fooBarAbs = create(""/foo/bar"");
    assertThat(fooBarWizAbs.getParent","fooBarAbs = create(""/foo/bar"");
    assertThat(fooBarWizAbs.getParent|fooBarAbs);
    assertThat(fooBarAbs.getParentDirectory()).isEqualTo(rootAbs);
   |fooBarAbs.getParentDirectory()).isEqualTo( rootAbs );
    assertThat(fooBarAbs.getParent",
24,request,request,True,2,request|request,"request = (Request) o;
            return name.equals(request.name);
        }

       ","request = (Request) o;
            return name.equals(request.name);
        }

       |request.name);
        }

        @Override
        public int hashCode() {
            return Objects.hash",
25,requestUrl,MASK,False,4,MASK|MASKe|MASKe|MASKe,  [MASK]  = PROTECTED_RESOURCE_URL<file_sep><fim_prefix><fim_suffix>e.com/,"  [MASK]  = PROTECTED_RESOURCE_URL<file_sep><fim_prefix><fim_suffix>e.com/|MASK<file_sep><fim_prefix><fim_suffix>e.core.model.Verb;
import com.github.scribejava|MASK<file_sep><fim_prefix><fim_suffix>e.core.model.Verb;
import com.github.scribejava| MASKe  );
            request.addHeader( ""Accept"", ""application/json""<file_sep><fim_prefix>",
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|mediaItem|mediaIteme,"[MASK]  ;
    private @Nullable DrmSessionManagerProvider drmSessionManagerProvider;
   ","[MASK]  ;
    private @Nullable DrmSessionManagerProvider drmSessionManagerProvider;
   |MASK) {
      this. [MASK]  = checkNotNull( [MASK] );
      return this|MASK <file_sep><fim_prefix>/*
 * Copyright (C) 2016 The Android Open Source| MASK, ""MediaSource.Factory#setCmcdConfigurationFactory no longer handles""
              + ""| mediaItem.localConfiguration.cmcdConfiguration
            <file_sep><fim_prefix><fim_suffix>e.com/android/media|mediaItem<file_sep><fim_prefix><fim_suffix>e.com/android/media3/media3-extensions/issues",
27,formatBuilder,MASK,False,34,MASK|MASK|checkArgument|}|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKee|checkArgument|MASKe|MASK|MASK|checkArgument|MASKe|MASKee|MASK|MASKe|if|MASKe|MASKe|MASK|MASK|MASKe|MASKe|MASKe|MASK|MASKe|MASK|MASKe|Nullable,"[MASK] = new Format.Builder();

    if (mediaDescription.bitrate > 0","[MASK] = new Format.Builder();

    if (mediaDescription.bitrate > 0|  [MASK].setBitrate(mediaDescription.bitrate);
    } else {
         [|checkArgument(mediaEncoding!= null);
    checkArgument(mediaEncoding.startsWith(RtpPayload| }

    if (MEDIA_TYPE_VIDEO.equals(mediaDescription.mediaType)) {
     |  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|MASK<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/master:frameworks/|MASK<file_sep><fim_prefix><fim_suffix>e.
 */
public final class RtspHeaders {

  private final|MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.ex|checkArgument(channelCount == 1, ""Multi channel RAW is not currently supported."");
        check| MASK<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/master:frameworks/|[MASK]<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/master:|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android|checkArgument(
        !fmtpAttributes.containsKey(PARAMETER_MP4A_C_PRESENT|MASK<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/master:frameworks/|  MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 */
public final class RtspHeaders {| MASK<file_sep><fim_prefix><fim_suffix>e.
 */
public final class RtspHeaders {
  private final| if (profileLevel!= null) {
       MASK.setCodecs(MPEG4_CODE|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.exop| MASKe.setInitializationData(initializationData);

    // Process SPS (Sequence Parameter Set).|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.exop|  MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.ex| MASKe.setCodecs(H264_CODECS_PREFIX + ""42|MASK,
      ImmutableMap<String, String> fmtpAttributes) {
    checkArgument(
        fm| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of the value|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> The type of the value|@Nullable String profileLevel = fmtpAttributes.get(PARAMETER_PROFILE_LEVEL_ID);",
28,desktopServicesStore,desktopServicesStoreFile,False,6,desktopServicesStoreFile|desktopServicesStoreFile|desktopServicesStoreFile|desktopServicesStoreFile|path|path,"desktopServicesStoreFile = path.resolve("".DS_Store"");
        Files.createFile(desktop","desktopServicesStoreFile = path.resolve("".DS_Store"");
        Files.createFile(desktop|desktopServicesStoreFile );
        assertTrue(FileSystemUtils.isDesktopServicesStoreFile(desktopServicesStore|desktopServicesStoreFile), equalTo(true));
    }

    public void testIsDesktopServicesStoreFile|desktopServicesStoreFile );
    }

    public void testIsDesktopServicesStoreFile_Windows() throws|path.resolve( ""foo"" ) );
        assertThat(FileSystemUtils.isDesktopServicesStore(|path));
    }

    public void testIsWindowsReparsePoint() throws IOException {
        final Path",
29,roles,MASK,False,3,MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       ","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |MASK.contains(DiscoveryNodeRole.MASTER_ROLE)
            &&  MASK<file_sep><fim_prefix><fim_suffix>e",
30,wasPanning,handled,False,2,handled|panning,"handled = false;
		if (pinching) {
			// handle pinch end","handled = false;
		if (pinching) {
			// handle pinch end|panning) handled = listener.pan(x, y, tracker.deltaX, tracker.",
31,delimiter,MASK,False,4,MASK|MASK|MASKe|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
     * @param locale the locale to use.
     *","[MASK]<file_sep><fim_prefix><fim_suffix>e.
     * @param locale the locale to use.
     *|MASK);
    }
    
    private List<String> splitBy(int max, char MASK ) {|MASK<file_sep><fim_prefix><fim_suffix>e.
     * @param locale the locale to use.
     * @param|MASKe) {
                result.add(
                        fileLine.substring(colStart, idx));",
32,events,MASK,False,4,MASK|logger|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText(), equalTo","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText(), equalTo|   logger.clear()
          .addAppender(logger.getName(), Level.TRACE, new Capt|[MASK].size()<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").as|MASK.get(0), containsString(""does not exist""));
        assertThat(MASK.get(",
33,clientId,clientID,False,2,clientID|clientID,"clientID  <file_sep><fim_prefix><fim_suffix>equest(Verb.GET, ""https://api.twitter.","clientID  <file_sep><fim_prefix><fim_suffix>equest(Verb.GET, ""https://api.twitter.|clientID)
               .apiKey(clientID)
               .apiSecret(clientSecret)
               .",
34,integer,MASK,False,10,MASK|MASK|MASKe|MASK|MASK|MASKe|MASKe|MASKe|MASKe|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString());
       ","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString());
       |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString());
       |MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getValueAsString(), equalTo(""foo|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString());
       |[MASK].get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(2| MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString());
        assertEquals(""|MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.search.aggregations.|MASKe.get()] = result.getDocCount();
                if (result.getDocCount|MASKe.incrementAndGet() < 5);
        long avgCount = LongStream.of(| MASKe.get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20",
35,drmEventDispatcher,drmEventDispatchere,False,2,drmEventDispatchere|drmSessionManager,"drmEventDispatcher<file_sep><fim_prefix><fim_suffix>e.
 * See the License for the specific language governing permissions and","drmEventDispatcher<file_sep><fim_prefix><fim_suffix>e.
 * See the License for the specific language governing permissions and| drmSessionManager,
          playlistTracker,
          localConfiguration.uri,
          localConfiguration.keySetId",
