id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,restoreId,True,3,restoreId|MASK|restoreId,restoreId<｜end▁of▁sentence｜>,"restoreId<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|restoreId,
                            indexId<｜end▁of▁sentence｜>",
11,context,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|s|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK] ;

import com.google.common. [MASK]<｜end▁of▁sentence｜>"," [MASK] ;

import com.google.common. [MASK]<｜end▁of▁sentence｜>|[MASK] .CacheBuilder;
import static com.google.common. [MASK|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] .CacheBuilder;
import com.google.common. [MASK]|MASK .CacheLoader.InvalidCacheLoadException;
import com.google.common. M|s with a maximum size of zero.
 *
 * @author mike nonemacher
|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
13,relativePath,pathFragment,False,3,pathFragment|pathFragment|pathFragment,"  pathFragment = create(""../relative/path"");
    int             oldHashCode = path","  pathFragment = create(""../relative/path"");
    int             oldHashCode = path|pathFragment.hashCode();
    int newResult = pathFragment.hashCode();
   |pathFragment .hashCode()).isEqualTo(oldResult);
    assertThat(rootPath.",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,queryBuilder<｜end▁of▁sentence｜>,queryBuilder<｜end▁of▁sentence｜>|queryBuilder<｜end▁of▁sentence｜>,
15,printer,printer,True,2,printer|printer,"printer, boolean verbose<｜end▁of▁sentence｜>","printer, boolean verbose<｜end▁of▁sentence｜>| printer
          .append(""<output file target "")
          .append(getLabel())
",
16,sourceBitmapConfig,,False,3,|sourceBitmap|sourceBitmap,                    <｜end▁of▁sentence｜>,                    <｜end▁of▁sentence｜>|   sourceBitmap.getConfig()<｜end▁of▁sentence｜>|sourceBitmap.getConfig()<｜end▁of▁sentence｜>,
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
18,numShards,numShards,True,2,numShards|numShards,"numShards     = randomIntBetween(1, 20);
        int values","numShards     = randomIntBetween(1, 20);
        int values|numShards);
        assertTrue(
            ""numValues: "" + numValues +",
19,fullSchedule,,False,6,|MASK|MASK|MASK|MASK|MASK,                        <｜end▁of▁sentence｜>,                        <｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
20,match,MASK,False,5,MASK|candidates|Collections|MASK|candidateSpace,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|candidates = Collections.singletonList( [MASK] );
                    newRe|Collections.singletonList( [MASK] )<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|candidateSpace = identifierSpace;
                    newRecon.schemaSpace = schemaSpace;
",
21,sectionLength,MASK,False,17,MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|( MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
22,status,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
23,fooAbs,fooAbs,True,3,fooAbs|fooAbs|fooAbs,"fooAbs = create(""/foo"");
    PathFragment rootAbs = create(""/"");
    assertThat","fooAbs = create(""/foo"");
    PathFragment rootAbs = create(""/"");
    assertThat|fooAbs);
    assertThat( fooAbs.getParentDirectory()).isEqualTo(rootAbs|fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(rootAbs",
24,request,request,True,2,request|request,request<｜end▁of▁sentence｜>,request<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>,
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK];
    private @Nullable private TransferListener transferListener;
    private @Nullable","[MASK];
    private @Nullable private TransferListener transferListener;
    private @Nullable|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK ,
              ""HlsMediaSource.Factory#setCmcdConfigurationFactory no|   MASK<｜end▁of▁sentence｜>|MASK .createCmcdConfiguration(mediaItem);

      return new HlsMedia",
27,formatBuilder,MASK,False,34,MASK|MASK|checkArgument|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|RFC2327|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|If|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|checkArgument(mimeType != null, ""Unsupported media encoding: "" + mediaEncoding|  [MASK]<｜end▁of▁sentence｜>|  [MASK] .setSampleRate(aacConfig.sampleRateHz)
             | [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|// RFC2327 Section 10.1: The raw audio format is defined|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|// If RTPMAP attribute does not include profile-level-id for H264,|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
        assertFalse(FileSystemUtils.isDesktopServicesStore( MASK )|MASK ));

        Files.delete( MASK );
        Files.createFile",
29,roles,roles,True,3,roles|roles|roles,roles<｜end▁of▁sentence｜>,"roles<｜end▁of▁sentence｜>|roles.size() == 1
            &&  roles<｜end▁of▁sentence｜>|roles<｜end▁of▁sentence｜>",
30,wasPanning,panningWas,False,2,panningWas|panningWas,panningWas<｜end▁of▁sentence｜>,panningWas<｜end▁of▁sentence｜>|panningWas<｜end▁of▁sentence｜>,
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
32,events,,False,4,|final|MASK|L,          <｜end▁of▁sentence｜>,"          <｜end▁of▁sentence｜>|   final String MASK = ""[MASKED]"";
        CapturingLogger.output|[MASK]<｜end▁of▁sentence｜>|L , containsString(""does not exist""));
        assertThat( L<｜end▁of▁sentence｜>",
33,clientId,clientId,True,2,clientId|clientId,clientId  <｜end▁of▁sentence｜>,clientId  <｜end▁of▁sentence｜>|clientId<｜end▁of▁sentence｜>,
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = new AtomicInteger();
        do {
            testCase(RandomSampler|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmEventDispatcher,drmEventDispatcher<｜end▁of▁sentence｜>,"drmEventDispatcher<｜end▁of▁sentence｜>|drmEventDispatcher,
        id,
        localConfiguration.uri,
        /*",
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK  && str.charAt(i) == '%');

            charBufId",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|bytesRead|bytesRead,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK , byteBuffer, 0, byteBufferSize);

            // copy the current|bytesRead[0];
            
            // update the no. of bytes written
            total|bytesRead<｜end▁of▁sentence｜>",
39,mediaEncoding,MASK,False,9,MASK|mask|mediaDescription|mimeType|MASK|MIME_TYPE|MASK|MASK|MIME_TYPE,"[MASK]  = mediaDescription.rtpMapAttribute. [MASK] ;
   ","[MASK]  = mediaDescription.rtpMapAttribute. [MASK] ;
   |mask;
    String  MASK_RANGE  = mediaDescription.rtpMapAttribute.|mediaDescription.rtpMapAttribute.encodingParameters,  [MASK] );
    format|mimeType.equals(MimeTypes.AUDIO_AAC)
            &&|[MASK] , channelCount, clockRate);
        break;
      case Mime|MIME_TYPE<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MIME_TYPE<｜end▁of▁sentence｜>",
40,status,,False,4,|status|MASK|MASK, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|status<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK .status(),   MASK<｜end▁of▁sentence｜>",
41,semanticVersion,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] , stagingHash, pluginId);
            } else {
                base| MASK , stagingHash, pluginId);
            }
        } else {
           ",
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,newReceiverNodes = newAppNode.elements(XML_NODENAME_RECE,"newReceiverNodes = newAppNode.elements(XML_NODENAME_RECE|newReceiverNodes, incReceivers);
                    for (Element node : incReceiver|newReceiverNodes<｜end▁of▁sentence｜>",
43,serviceTimeEWMA,MASK,False,4,MASK|MASK|responseDuration|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|responseDuration<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
44,lexer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|parser|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .matchStat == JSONLexerBase.NOT_MATCH) {|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK .matchStat == JSONLexerBase.END) {
                endFlag =|parser<｜end▁of▁sentence｜>|MASK .matchStat > 0) {
                _asm_flag_0 |= 2|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK .matchStat == JSONLexerBase.END) {
                endFlag =|MASK .scanFieldString(title_gen_prefix__);
            if( MASK|MASK .matchStat > 0) {
                _asm_flag_0 |= 4|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK .matchStat == JSONLexerBase.END) {
                endFlag =|MASK .scanFieldString(uri_gen_prefix__);
            if( MASK|MASK .matchStat > 0) {
                _asm_flag_0 |= 8|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK .matchStat == JSONLexerBase.END) {
                endFlag =|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
45,context,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
46,paths,MASK,False,10,MASK||MASK||MASK|MASK|MASK||MASK|_get_error,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| _get_error = true;
                } catch (IllegalAccessException ex) {
",
47,builder,MASK,False,3,MASK|info|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|info builder<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
48,consumer,logger,False,2,logger|logger,logger<｜end▁of▁sentence｜>,"logger<｜end▁of▁sentence｜>|logger, validator);

        // THEN affix updater is always expected to have changed",
49,response,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
50,parsed,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|return|String|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] =false)
            external.put(""dubbo.override.","[MASK] =false)
            external.put(""dubbo.override.|MASK =true)
            external.put(""dubbo.override.key2|MASK =false)
            System.setProperty(""dubbo.override.key|[MASK] =false)
            external.put(""dubbo.override.|MASK =true)
            external.put(""dubbo.override.key2|            return interfaceClass;
        }

        public void setInterface(Class interfaceClass)| String getFilter() {
            return filter;
        }

        public void setFilter|[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK ) {
            this. [MASK]  =  [MASK] ;
| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
53,random,Color,False,6,Color||MASK|MASK|MASK|MASK,"Color());
    }
  }

  public static int Color() {
    Random","Color());
    }
  }

  public static int Color() {
    Random| <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
54,observer,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
55,valueBlock,MASK,False,23,MASK|page|valueVector|MASK|valueVector|valueVector|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|page.getBlock(channels.get(0))
       <｜end▁of▁sentence｜>|valueVector);
      return new GroupingAggregatorFunction.AddInput() {
        @|[MASK]<｜end▁of▁sentence｜>|valueVector<｜end▁of▁sentence｜>|valueVector );
        }

        @Override
        public void close() {
       |[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
