id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,snapshotShardSizeInfo,False,3,snapshotShardSizeInfo|snapshot|snapshotShardSizeInfo,snapshotShardSizeInfo = new SnapshotShardSizeInfo(Map.of(new InternalSnapshotsInfoService,"snapshotShardSizeInfo = new SnapshotShardSizeInfo(Map.of(new InternalSnapshotsInfoService|snapshot, indexId, snapshotShardSizeInfo)
                    )
            )
           .build();
        var|   snapshotShardSizeInfo,
                            indexId,
                            indexMetadata.getIndex().getName(),
                            index",
11,context,context,True,3,context|context|contexte,"context) {
		return evaluate(context.getRequiredTestMethod());
	}

	private","context) {
		return evaluate(context.getRequiredTestMethod());
	}

	private|context.getTestMethod().map(method -> method.getAnnotationsByType(DisabledOnOs.class|context<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
12,cache,cache,True,20,cache|MASK|MASK|MASKe|MASKe|MASK|MASK|a|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASKe|MASKee|MASKee,"cache;

import static com.google.common. [MASK].CacheBuilder.newBuilder","cache;

import static com.google.common. [MASK].CacheBuilder.newBuilder|[MASK].CacheBuilder.newCacheBuilder;
import static com.google.common.|[MASK].TestingCacheLoaders.asMapLoader;
import static com.google.|MASK<file_sep><fim_prefix><fim_suffix>e.common. MASK.TestingRemovalListeners.queuingRemovalListener;
|MASKe.TestingRemovalListeners.RemovalCause;
import static com.google.common. MASK|[MASK].CacheBuilder;
import com.google.common. [MASK].Cache|MASK.CacheBuilder;
import com.google.common. MASK.RemovalCause;
import|a cache<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/| MASK <file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(Object|MASK );
  }

  public void testGet_expireAfterWrite_expireAfterAccess() {
    Object|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(Object|MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(|MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #get(",
13,relativePath,fragment,False,3,fragment|fragment|fragment,"fragment = create(""foo"");
    assertThat(fragment.hashCode()).isEqualTo(fragment.hashCode());
 ","fragment = create(""foo"");
    assertThat(fragment.hashCode()).isEqualTo(fragment.hashCode());
 |fragment.hashCode();
    int rootResult = rootPath.hashCode();
    assertThat(fragment.hashCode|fragment.hashCode()).isEqualTo(oldResult);
    assertThat(rootPath.hashCode()).isEqualTo(rootResult",
14,queryBuilder,queryBuildere,False,2,queryBuildere|queryBuilderee,"queryBuilder<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *","queryBuilder<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|queryBuildere<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
",
15,printer,printer,True,2,printer|printer,"   printer,
                   String     indent,
                   boolean    verbose,
                   boolean    withType,
                  ","   printer,
                   String     indent,
                   boolean    verbose,
                   boolean    withType,
                  |printer.append(""<output file target "" + getLabel() + "">"");
  }

  @Override",
16,sourceBitmapConfig,config,False,3,config|config|config,"config <file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.pro","config <file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.pro|config<file_sep>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
 *|config  : FALLBACK_BITMAP_CONFIGURATION,
             config != null?   sourceBitmap",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASKt,"[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test","[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.issue|[MASK]<file_sep><fim_prefix><fim_suffix>t.println(JSON.toJSONString(model));

        for (|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package com.alibaba.json.test.benchmark|MASK<file_sep><fim_prefix><fim_suffix>t.println(JSON.toJSONString(model));

        for (int i",
18,numShards,MASKe,False,2,MASKe|MASKe,"MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
","MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASKe);
        if (valuesPerShard == 0) {
            valuesPerShard = ",
19,fullSchedule,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2","[MASK]<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2|[MASK]<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2|[MASK]<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2|[MASK]<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2| MASK<file_sep><fim_prefix>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 201| MASK<file_sep>/*******************************************************************************
 * MIT License
 * 
 * Copyright (c) 2018",
20,match,MASK,False,5,MASK|MASK|MASKe|MASKe|judgment,"[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Recon;
import com.","[MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Recon;
import com.| [MASK]<file_sep><fim_prefix><fim_suffix>e.refine.model.Recon;
import com.|MASK<file_sep><fim_prefix><fim_suffix>e.refine.model.Recon;
import com.google.|MASK<file_sep><fim_prefix><fim_suffix>e.refine.model.Recon;
import com.google.|judgment = Judgment.Matched;
                    newRecon.judgmentAction = ""mass",
21,sectionLength,MASK,False,17,MASK|MASKe|MASK|MASKe|MASKe|MASK|MASK|MASKe|MASKe|MASKee|MASK|MASK|MASKe|MASKe|MASKee|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|MASK)<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASKe<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
| MASKe<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|MASKe ) {
      if ( MASKe  < 19) {
        return;
     | MASKe<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
22,status,status,True,3,status|status|statuse,"status<file_sep>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
 *","status<file_sep>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
 *|status<file_sep>/*
 * Copyright (c) Meta Platforms, Inc. and affiliates.
 *|status<file_sep><fim_prefix><fim_suffix>e.
 */

package com.facebook.imagepipeline.producers",
23,fooAbs,fooAbs,True,3,fooAbs|fooAbs|fooAbs,"fooAbs = create(""/"");
    assertThat(fooBarWizAbs.getParentDirectory()).isEqualTo(foo","fooAbs = create(""/"");
    assertThat(fooBarWizAbs.getParentDirectory()).isEqualTo(foo|fooAbs);
    assertThat(fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(| fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(rootAbs.getParentDirectory()).",
24,request,e,False,2,e|ee,    <file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get(,"    <file_sep><fim_prefix><fim_suffix>e.get(0).get(0).get(0).get(|e<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").getAsString();
        }
       ",
25,requestUrl,MASK,False,4,MASK|MASK|MASKe|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.","[MASK]<file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.|[MASK]<file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.|MASK<file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.github.|MASK);
            request.addHeader(""Accept"", ""application/json""<file_sep><fim_prefix><fim_suffix>e.",
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|/*|MASK,"[MASK] ;
    private DrmSessionManagerProvider drmSessionManagerProvider;
    private LoadError","[MASK] ;
    private DrmSessionManagerProvider drmSessionManagerProvider;
    private LoadError| MASK) {
      this. [MASK]  = checkNotNull( [MASK] );
      return this| MASK  = checkNotNull( [MASK] );
      return this;
    }

    /**
     * Sets| MASK, ""MediaSource.Factory#setCmcdConfigurationFactory no longer handles null by""
                 | <file_sep>/*
 * Copyright (C) 2016 The Android Open Source Project
| MASK
              :  */ cmcdConfiguration;
      @Nullable
      DrmSessionManager drmSessionManager",
27,formatBuilder,MASK,False,34,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|Does|MASKe|MASK|checkArgument|MASKe|MASK|MASK|MASKe|MASKe|MASKee|MASK|MASKe|MASK|MASK|MASKe|MASK|MASK|MASKe|MASKe|MASK|MASKe|MASK,"[MASK] = new Format.Builder();

    if (mediaDescription.bitrate > 0","[MASK] = new Format.Builder();

    if (mediaDescription.bitrate > 0|  [MASK].setAverageBitrate(mediaDescription.bitrate);
    }

    int r|  [MASK].setMimeType(mimeType);
      [MASK]<file_sep><fim_prefix><fim_suffix>e.
|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
   *
   * @param uri The URI to be|  [MASK].setPcmEncoding(RtpPayloadFormat.getPcmEncodingType(|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not| MASK, fmtpParameters);
        break;
      case MimeTypes.VIDEO_H264|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK, fmtpParameters);
        break;
      case MimeTypes.VIDEO_H265| MASK, fmtpParameters);
        break;
      case MimeTypes.VIDEO_VP9:
       | MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|  MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-|// Does not require a fmtp attribute. Fall through.
      case MimeTypes.AUDIO_FL|  MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread|checkArgument(
        !profileLevel.isEmpty(), ""missing profile-level-id param"");
   | MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|MASK, ImmutableMap<String, String> fmtpAttributes) {
    @Nullable String configInput =|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not|  MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-|  MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe| MASK.setCodecs(H264_CODECS_PREFIX + profileLevel);
   |  MASK.setCodecs(H264_CODECS_PREFIX + ""1"");|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe| MASKe.setInitializationData(initializationData);

    // Process the VPS (Video Parameter Set|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread|MASKe.setHeight(spsData.height).setWidth(spsData.width);|MASK.setCodecs(
        CodecSpecificDataUtil.buildHevcCodecString(
            s",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|MASK );
        assertTrue(FileSystemUtils.isDesktopServicesStore( [MASK] ));

        Files.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|MASK );
        assertThat(FileSystemUtils.isDesktopServicesStore( MASK ), equalTo(Constants.MAC|MASK );
        assertThat(FileSystemUtils.isDesktopServicesStore( MASK ), equalTo(Constants.MAC|MASK ));
        Files.delete( MASK );
    }

    public void testIsHiddenFile() throws",
29,roles,e,False,3,e|e|ee," <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText();
        assertThat("," <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText();
        assertThat(|e.stream()
          <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText|e<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""",
30,wasPanning,handled,False,2,handled|handled,"handled = false;
		if (panning) {
			handled = listener.panStop","handled = false;
		if (panning) {
			handled = listener.panStop|  handled  &&!panning) handled = listener.panStop(x, y, pointer",
31,delimiter,MASK,False,4,MASK|MASK|MASKe|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 */
public","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 */
public|MASK );
    }
    
    private List<String> splitBy(int max) {
        return split|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 */
public class Test|MASKe) {
                result.add(
                        fileLine.substring(colStart, idx));",
32,events,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"");
        assertThat(name","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"");
        assertThat(name|   MASK.clear();
        final Map<String, char[]> tokenHashes = FileServiceAccountTokenStore|MASK.size()<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText(),| MASK.get(0), containsString(""does not exist""));
        assertThat( MASK<file_sep><fim_prefix><fim_suffix>",
33,clientId,clientId,True,2,clientId|clientIde,"clientId   <file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.github","clientId   <file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.github|clientId<file_sep><fim_prefix><fim_suffix>e.core.model.OAuth2AccessToken;
import com.github.",
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKe|MASKee," [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
"," [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASKe.get()] = result.getDocCount();
                if (result.getDocCount|[MASKe]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|MASKe<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
35,drmEventDispatcher,drmEventDispatchere,False,2,drmEventDispatchere|drmEventDispatchere," drmEventDispatcher<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #getTrack"," drmEventDispatcher<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link #getTrack|   drmEventDispatchere,
        loadErrorHandlingPolicy,
        mediaSourceEventDispatcher,
        allocator,",
