id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,snapshotShardSizeInfo,False,3,snapshotShardSizeInfo|snapshot|snapshotShardSizeInfo,"snapshotShardSizeInfo = new SnapshotShardSizeInfo(
            Map.of(new InternalSnapshots","snapshotShardSizeInfo = new SnapshotShardSizeInfo(
            Map.of(new InternalSnapshots|snapshot, snapshotShardSizeInfo<|endoftext|>|   snapshotShardSizeInfo,
                                snapshot,
                                RestoreInProgress.State.STARTED,
                                false,
",
11,context,context,True,3,context|MASK|context,context<|endoftext|>,context<|endoftext|>|[MASK]<|endoftext|>|context<|endoftext|>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|a|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK .CacheBuilder;
import com.google.common. MASK .CacheLoader;
import com.google.common.|MASK .RemovalCause;
import com.google.common. MASK .RemovalNotification;
import com.google|a cache with a maximum size of zero.
 *
 * <p>Tests for   a cache with|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
13,relativePath,MASK,False,3,MASK|MASK|MASK,"  [MASK]  = create(""../relative/path"");
    PathFragment rootPath = create(""/"");

","  [MASK]  = create(""../relative/path"");
    PathFragment rootPath = create(""/"");

|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,"queryBuilder
              <|file_sep|>/x-pack/plugin/src/test/java/org/elasticsearch/xpack/security/transport/","queryBuilder
              <|file_sep|>/x-pack/plugin/src/test/java/org/elasticsearch/xpack/security/transport/|queryBuilder);
        } else {
            match.replaceQueryBuilder(
                TRANSLATOR_HANDLER.asQuery(L",
15,printer,p,False,2,p|p,"p) {
    p.append(""<output file target "" + getLabel() + "">"");
  }

","p) {
    p.append(""<output file target "" + getLabel() + "">"");
  }

|p
          .append(""<output file target "")
          .append(getLabel())
          .append(""",
16,sourceBitmapConfig,,False,3,|config|config,<|endoftext|>,"<|endoftext|>|config
               <|endoftext|>|config<|endoftext|>",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
18,numShards,numShards,True,2,numShards|numShards,numShards<|endoftext|>,"numShards<|endoftext|>|numShards);
        logger.info(
            ""numValues: {}, numShards: {}, values",
19,fullSchedule,[,False,6,[|MASK|MASK|MASK|MASK|MASK,[<|endoftext|>,[<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
20,match,,False,5,|id|id||confidence,<|endoftext|>,"<|endoftext|>|id = id;
                    newRecon. [MASK] Score = 100;
                   |id<|endoftext|>|<|endoftext|>|confidence = 100;
                    newRecon.<|endoftext|>",
21,sectionLength,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|MASK <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK  -= 7;
      }

      int position = bitmapData.getPosition();
      int limit =|MASK<|endoftext|>| MASK <|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>",
22,status,status,True,3,status|status|status,status<|endoftext|>,"status<|endoftext|>|status<|endoftext|>|status  );
            }
          }

          @Override
          protected void onFailureImpl(Throwable t) {
",
23,fooAbs,fooBarWizRoot,False,3,fooBarWizRoot|fooBarAbs|fooBarWizRoot,"fooBarWizRoot = create(""/foo/bar/wiz"");
    PathFragment fooBarRoot =","fooBarWizRoot = create(""/foo/bar/wiz"");
    PathFragment fooBarRoot =|fooBarAbs);
    assertThat(fooBarWizAbs.getParentDirectory()).isEqualTo(fooBarAbs);
   |fooBarWizRoot  .getParentDirectory()).isEqualTo(fooBarWizRoot);
    assertThat(root",
24,request,request,True,2,request|request,request<|endoftext|>,request<|endoftext|>|request <|endoftext|>,
25,requestUrl,,False,4,|MASK|MASK|MASK,<|endoftext|>,<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK <|endoftext|>,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK||, [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>," [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| [MASK]  ) {
      this. [MASK]  = checkNotNull( [MASK]|MASK<|endoftext|>|MASK  );
      return this;
    }

    @CanIgnoreReturnValue
    @Override
   |<|endoftext|>|<|endoftext|>",
27,formatBuilder,,False,34,|||MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||||,<|endoftext|>,<|endoftext|>|<|endoftext|>|<|endoftext|>|  [MASK]<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| [MASK]<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>,
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
29,roles,,False,3,|MASK|MASK,<|endoftext|>,<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>,
30,wasPanning,handled,False,2,handled|inTapRectangle,"  handled = false;
		if ( [MASK]  && !panning) handled = listener","  handled = false;
		if ( [MASK]  && !panning) handled = listener|!inTapRectangle && !pinching && !handled && !panning) handled = listener.tap",
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK  || ch == '\n' || ch == '\r' || ch == '\f',
32,events,,False,4,|MASK|MASK|MASK,<|endoftext|>,"<|endoftext|>|   [MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK .get(0), containsString(""does not exist""));
        assertThat(  MASK<|endoftext|>",
33,clientId,clientId,True,2,clientId|clientId,clientId   <|endoftext|>,"clientId   <|endoftext|>|clientId
               <|endoftext|>",
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK .get()] = result.getDocCount();
                if (result.getDocCount() > |MASK<|endoftext|>|MASK .get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20L), less",
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmEventDispatcher,drmEventDispatcher<|endoftext|>,"drmEventDispatcher<|endoftext|>|drmEventDispatcher,
        drmSessionManager.getMediaKeys(),
        playlistTracker.getMultivariantPlaylist",
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>|MASK <|endoftext|>|MASK  && str.charAt(i) == '%');

            charBufIdx += decodeUtf8(buf,",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] <|endoftext|>| MASK<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>,
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = new int[1];
        int[] bytesRead = new int[1];
","[MASK]  = new int[1];
        int[] bytesRead = new int[1];
|[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK  = new int[1];
        int[] bytesRead = new int[1];
        
       |MASK, byteBuffer, 0, byteBufferSize);

            // copy the current set of bytes into|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
39,mediaEncoding,,False,9,|encodingName||MASK|MASK|MASK|MASK||,<|endoftext|>,<|endoftext|>|encodingName<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>| MASK<|endoftext|>| MASK <|endoftext|>|<|endoftext|>|<|endoftext|>,
40,status,status,True,4,status|status|MASK|aggregatedResponse,"             status    = aggregatedResponse.status();
        final int                      statusCode= status.code();
        final String","             status    = aggregatedResponse.status();
        final int                      statusCode= status.code();
        final String|status ();
        final String      reason  = aggregatedResponse.reasonPhrase<|endoftext|>|[MASK]<|endoftext|>|aggregatedResponse.status()<|endoftext|>",
41,semanticVersion,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]  = getSemanticVersion(pluginId);
        if ( [MASK]  == null","[MASK]  = getSemanticVersion(pluginId);
        if ( [MASK]  == null|MASK  == null) {
            throw new UserException(
                ExitCodes.CONFIG,
                ""attempt|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,"newReceiverNodes  = newAppNode.elements(XML_NODENAME_RECEIVER);
                    final List<Element","newReceiverNodes  = newAppNode.elements(XML_NODENAME_RECEIVER);
                    final List<Element|newReceiverNodes <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|newReceiverNodes<|endoftext|>",
43,serviceTimeEWMA,MASK,False,4,MASK|nodeQueueSize|MASK|MASK,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|nodeQueueSize<|endoftext|>|MASK<|endoftext|>|MASK  );
            } else {
                collector.addNodeStatistics(nodeId, queueSize, responseDuration,",
44,lexer,lexer,True,29,lexer|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,lexer<|endoftext|>,"lexer<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK] .matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;
|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
45,context,context,True,4,context|context|MASK|MASK,context<|endoftext|>,"context<|endoftext|>|context , payload);
        model.putAll(attachment.getParams()<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>",
46,paths,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK] _get != null) {
                        return (T) method_ [MASK] _|MASK _get_error) {
                        Class<?>  [MASK]  = TypeUtils.loadClass(""| [MASK]  = TypeUtils.loadClass(""java.nio.file.Paths"");
                        method_ [MASK| MASK  _get =  [MASK] .getMethod(""get"", String.class);
                    }
                   |[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK _get_error = true;
                } catch (SecurityException ex) {
                    method_ MASK",
47,builder,,False,3,|builder|builder, <|endoftext|>, <|endoftext|>|builder<|endoftext|>|builder<|endoftext|>,
48,consumer,updater,False,2,updater|updater,"updater = (map) -> {};
        final BiConsumer<String, String> validator = (s","updater = (map) -> {};
        final BiConsumer<String, String> validator = (s|updater, logger, validator);

        // THEN affix updater is always expected to have changed (",
49,response,response,True,2,response|response,response<|endoftext|>,response<|endoftext|>|response<|endoftext|>,
50,parsed,builder,False,2,builder|builder,builder<|endoftext|>,builder<|endoftext|>|builder <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK||MASK|||MASK|MASK||,"[MASK]  =false)
            external.put(""dubbo.override.key"", ""external"");
           ","[MASK]  =false)
            external.put(""dubbo.override.key"", ""external"");
           |[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  =false)
            external.put(""dubbo.override.key1"", ""external"");
|[MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK] <|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|<|endoftext|>",
52,forwardButton,MASK,False,3,MASK|MASK|MASK, [MASK] <|file_sep|><|fim_prefix|>/gdx/src/com/badlogic/gdx/graphics/g2d, [MASK] <|file_sep|><|fim_prefix|>/gdx/src/com/badlogic/gdx/graphics/g2d|MASK<|endoftext|>|MASK <|endoftext|>,
53,random,COLOR,False,6,COLOR|||MASK|MASK|MASK,[COLOR]  [MASK]  [MASK]  [MASK]  [MASK] ,[COLOR]  [MASK]  [MASK]  [MASK]  [MASK] | <|endoftext|>| <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
