id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,restoreId,True,3,restoreId|restoreId|restoreId,restoreId <|endoftext|>,restoreId <|endoftext|>|restoreId<|endoftext|>|   restoreId<|endoftext|>,
11,context,context,True,3,context|context|context,context<|endoftext|>,context<|endoftext|>|context .getTestMethod()<|endoftext|>|context<|endoftext|>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|NULL|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] .cache<|endoftext|>,"[MASK] .cache<|endoftext|>|[MASK]<|endoftext|>|[MASK] .CacheTesting.checkEmpty;
import static com.google.common. [MASK] .Cache|[MASK]<|endoftext|>|MASK .TestingRemovalListeners.RemovalCause;
import static com.google.common. MASK .Testing|MASK .CacheBuilder;
import com.google.common. MASK .CacheLoader;
import com.google.common.|MASK .LoadingCache;
import com.google.common. MASK .RemovalCause;
import com.google.common|[NULL]  [MASK]  [NULL]  [NULL]  [NULL] | [MASK]<|endoftext|>|MASK <|endoftext|>| MASK <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>| MASK <|endoftext|>| MASK <|endoftext|>",
13,relativePath,fim_pad,False,3,fim_pad|fim_pad|fim_pad, <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>, <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
14,queryBuilder,MASK,False,2,MASK|MASK,  [MASK]  <|endoftext|>,  [MASK]  <|endoftext|>|MASK<|endoftext|>,
15,printer,printer,True,2,printer|printer,"printer
 <|endoftext|>","printer
 <|endoftext|>| printer
          .append(""struct("")
          .append(""label = "")
          .repr(get",
16,sourceBitmapConfig,MASK,False,3,MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>|(MASK<|endoftext|>|MASK
            <|endoftext|>",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
18,numShards,numShards,True,2,numShards|numShards,numShards   <|endoftext|>,numShards   <|endoftext|>|numShards<|endoftext|>,
19,fullSchedule,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>| MASK <|endoftext|>,
20,match,MASK,False,5,MASK|MASK|MASK|MASK|, [MASK] <|endoftext|>, [MASK] <|endoftext|>| [MASK] <|endoftext|>| MASK <|endoftext|>| MASK <|endoftext|>| <|endoftext|>,
21,sectionLength,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <|endoftext|>,"[MASK] <|endoftext|>| [MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK] <|endoftext|>| [MASK]<|endoftext|>|MASK]  < 2 || ( [MASK]<|endoftext|>|MASK  - 2;
      if (entryCount > 256) {
        //|MASK<|endoftext|>|MASK ]  < 3) {
        return;
      }
      int id = buffer.readUnsigned| [MASK]<|endoftext|>|MASK<|endoftext|>| MASK  -= 7;
      }

      int position = bitmapData.getPosition();
      int limit =|MASK<|endoftext|>| MASK <|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>",
22,status,status,True,3,status|status|status,status<|endoftext|>,status<|endoftext|>|status<|endoftext|>| status<|endoftext|>,
23,fooAbs,fim_pad,False,3,fim_pad|fim_pad|fim_pad, <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>, <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad<|endoftext|>|fim_pad <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
24,request,,False,2,|, <|endoftext|>, <|endoftext|>| <|endoftext|>,
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>| [MASK]<|endoftext|>|MASK  =
           MASK  == null
              ? null
              : checkNotNull(
                  [|MASK<|endoftext|>|MASK  == null
              ? null
              :  [MASK] .createCmcd| MASK <|endoftext|>",
27,formatBuilder,MASK,False,34,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>| [MASK] 
            .setPeakBitrate(mediaDescription.bitrate)
           <|endoftext|>| [MASK] 
          .setRtpPayloadType(rtpPayloadType)
          .setR| [MASK] 
              .setSampleRate(clockRate)
              .setChannelCount(channelCount);
| [MASK] .setSampleMimeType(mimeType)
              .setSampleRate(aacConfig.sampleRate|[MASK] 
           <|endoftext|>|[MASK]<|endoftext|>| [MASK] 
             <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] 
           <|endoftext|>| [MASK] 
              .setSampleRate(clockRate)
              .setChannelCount(channelCount)
| [MASK] 
          .setRtpPayloadType(rtpPayloadType)
          .setR|[MASK]<|endoftext|>|MASK 
        .setSampleMimeType(MimeTypes.AUDIO_AAC)
        .setChannelCount|[MASK] 
        .setSampleMimeType(MimeTypes.AUDIO_AAC)
        .set|[MASK]<|endoftext|>| [MASK] 
          .setPcmEncoding(C.ENCODING_PCM_16BIT| [MASK] 
          .setPixelWidthHeightRatio(resolution.second / (float) resolution.first| MASK 
         <|endoftext|>|[MASK] 
       <|endoftext|>|[MASK]<|endoftext|>|MASK 
        .setHeight(0)
        .setWidth(0)
        .setPixelWidth|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| [MASK] 
          .setPixelWidthHeightRatio(spsData.pixelWidthHeightRatio)
         |// [MASK] 
        MASK<|endoftext|>|MASK<|endoftext|>|MASK 
       <|endoftext|>|[MASK] 
       <|endoftext|>|MASK 
       <|endoftext|>| MASK 
       <|endoftext|>",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <|endoftext|>,"[MASK] <|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK );
        assertThat(FileSystemUtils.isDesktopServicesStore( MASK ), equalTo(Constants.MAC_OS_X|MASK<|endoftext|>",
29,roles,roles,True,3,roles|roles|roles,roles<|endoftext|>,"roles<|endoftext|>|roles<|endoftext|>|roles .contains(DiscoveryNodeRole.DATA_ROLE)
            &&  roles<|endoftext|>",
30,wasPanning,,False,2,|pinching, <|endoftext|>," <|endoftext|>|&& !pinching) handled = listener.panStop(x, y, pointer, button);
		if",
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>,
32,events,MASK,False,4,MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>|MASK
            .clear();
        final Map<String, char[]> tokenHashes = FileServiceAccount|[MASK] .size()<|endoftext|>| MASK .get(0), containsString(""does not exist""));
        assertThat(<|endoftext|>",
33,clientId,clientID,False,2,clientID|clientID,clientID   <|endoftext|>,clientID   <|endoftext|>|clientID<|endoftext|>,
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>| MASK .get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20L), less",
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmEventDispatcher,"drmEventDispatcher
      <|endoftext|>","drmEventDispatcher
      <|endoftext|>|drmEventDispatcher<|endoftext|>",
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]  - from);
        }

        if (firstEscaped == from) {
           | MASK  - firstEscaped) / 3;
        byte[] buf = tempBuf.byteBuf|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK <|endoftext|>| MASK  && str.charAt(i) == '%');
            i--;

            charBufIdx += decodeUtf",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>| [MASK] <|endoftext|>|[MASK]<|endoftext|>| MASK  =  MASK ;
	}

	public void configurations(List<Configuration>  MASK ) {
	| MASK<|endoftext|>| MASK <|endoftext|>",
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| MASK<|endoftext|>,
39,mediaEncoding,MASK,False,9,MASK|encodingName|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>|encodingName <|endoftext|>| [MASK] <|endoftext|>| [MASK] <|endoftext|>| [MASK] <|endoftext|>|MASK ]<|endoftext|>|MASK <|endoftext|>|MASK <|endoftext|>| MASK <|endoftext|>,
40,status,status,True,4,status|status|status|status,status    <|endoftext|>,status    <|endoftext|>|status <|endoftext|>|status<|endoftext|>|status<|endoftext|>,
41,semanticVersion,,False,4,||MASK|MASK,  <|endoftext|>,  <|endoftext|>| <|endoftext|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>,
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,newReceiverNodes <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,newReceiverNodes <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|newReceiverNodes<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|newReceiverNodes <|endoftext|>,
43,serviceTimeEWMA,MASK,False,4,MASK|nodeServiceTimeEWMA|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|nodeServiceTimeEWMA<|endoftext|>|MASK<|endoftext|>| MASK <|endoftext|>,
44,lexer,,False,29,|MASK|MASK|MASK|MASK|MASK|MASK|MASK||MASK|MASK|MASK|MASK|parser|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|endoftext|>,"<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK] .matchStat == JSONLexerBase.END) {
            return instance;
        }
        
|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|parser,  size_gen_prefix__, size_gen_deser__);
            if( MASK .matchStat >|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>",
45,context,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>,
46,paths,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|  [MASK] <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>|MASK<|endoftext|>|MASK _get = null;
                    method_ MASK _get_error = true;
                } catch (",
47,builder,MASK,False,3,MASK|builder|builder,[MASK]<|endoftext|>,[MASK]<|endoftext|>|builder  <|endoftext|>|builder<|endoftext|>,
48,consumer,validator,False,2,validator|validator,validator <|endoftext|>,"validator <|endoftext|>|validator, logger, validator);

        // THEN affix updater is always expected to have changed (even",
49,response,response,True,2,response|response,response<|endoftext|>,response<|endoftext|>|response<|endoftext|>,
50,parsed,MASK,False,2,MASK|MASK,[MASK] <|endoftext|>,[MASK] <|endoftext|>|MASK <|endoftext|>,
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| [MASK] <|endoftext|>|[MASK]<|endoftext|>| MASK  = true)
        public String getUseKeyAsProperty() {
            return  [MASK|[MASK]<|endoftext|>|[MASK] <|endoftext|>|  MASK  =  MASK ;
        }

        public String getUseKeyAsProperty() {
           | MASK <|endoftext|>",
52,forwardButton,MASK,False,3,MASK|MASK|MASK, [MASK] <|endoftext|>, [MASK] <|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
