id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
26,cmcdConfigurationFactory,cmcdConfiguration,False,6,cmcdConfiguration|cmcdConfigurationFactory|cmcdConfigurationFactory|cmcdConfigurationFactory|playlistTracker|playlistTracker,"cmcdConfiguration;
    private DrmSessionManager drmSessionManager;
    private LoadErrorHandlingPolicy","cmcdConfiguration;
    private DrmSessionManager drmSessionManager;
    private LoadErrorHandlingPolicy| cmcdConfigurationFactory) {
      this.cmcdConfigurationFactory = cmcdConfigurationFactory;
     |  cmcdConfigurationFactory  = cmcdConfigurationFactory;
      return this;
    }

    /**| cmcdConfigurationFactory, ""MediaSource.Factory#setCmcdConfigurationFactory no longer handles null| playlistTracker.getInitialSessionKeys();
      @Nullable
      CmcdConfiguration cmcdConfiguration =|playlistTracker.createCmcdConfiguration(mediaItem);

      return new HlsMediaSource(
         ",
27,formatBuilder,MASK,False,34,MASK|MASK|MASK|}|library|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|||MASK|setCodecs|{|else|{|MASK|setSampleMimeType|setSampleMimeType|setCodecs|setSampleMimeType|setSampleMimeType|setSampleMimeType|MASK|setSampleMimeType|}||static,"      [MASK] = new Format.Builder();

    if (mediaDescription.bitrate > ","      [MASK] = new Format.Builder();

    if (mediaDescription.bitrate > | [MASK].setAverageBitrate(mediaDescription.bitrate);
    }

    int rtp| MASK.setSampleMimeType(mimeType);

    int clockRate = mediaDescription.rtpMapAttribute| }
    }

    if (mediaDescription.rtpMapAttribute.encodingParameters!= C.INDEX_|<file_sep>/library/core/src/main/java/com/google/android/exop| [MASK], fmtpAttributes, mediaEncoding, channelCount, clockRate);
        break;| [MASK], fmtpParameters);
        break;
      case MimeTypes.VIDEO_MPEG| [MASK].setWidth(DEFAULT_H263_WIDTH).setHeight(DEFAULT_| [MASK], fmtpParameters);
        break;
      case MimeTypes.VIDEO_MPEG| MASK, fmtpParameters);
        break;
      case MimeTypes.VIDEO_MPEG2:| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param {string} name The name| MASK.setWidth(DEFAULT_VP9_WIDTH).setHeight(DEFAULT_VP9_HEIGHT| MASK.setPcmEncoding(RtpPayloadFormat.getRawPcmEncodingType(mediaEncoding| MASK.build(), rtpPayloadType, clockRate, fmtpParameters, mediaEncoding);
 |  MASK,
      ImmutableMap<String, String> fmtpAttributes,
      String mediaEncoding,
     |
<file_sep>/library/core/src/main/java/com/google/android/ex|
}

  private static void processAacFmtpAttribute(
      Format.Builder  [MASK|  MASK,
      ImmutableMap<String, String> fmtpAttributes,
      String mediaEncoding,
     |.setCodecs(H264_CODECS_PREFIX + ""1"");
    }| {
      return AacUtil.parseAudioSpecificConfig(config, true);
    }
  }| } else {
      // set the default width and height
        [MASK].setWidth(DEFAULT_| {
      return sessionUri.buildUpon().appendEncodedPath(controlAttributeString).build();|  MASK, ImmutableMap<String, String> fmtpAttributes) {
    checkArgument(
        fm|.setSampleMimeType(MimeTypes.VIDEO_H264);
  }

  private static|.setSampleMimeType(MimeTypes.VIDEO_H264);
  }

  private static|.setCodecs(H264_CODECS_PREFIX + ""1"");
  }|.setSampleMimeType(MimeTypes.VIDEO_H264);
  }

  private static|.setSampleMimeType(MimeTypes.VIDEO_H264);
  }

  private static|.setSampleMimeType(H265_CODECS_PREFIX + controlAttributeString);
 |  MASK, ImmutableMap<String, String> fmtpAttributes) {
    checkArgument(
        fm|.setSampleMimeType(MimeTypes.VIDEO_H265);
  }

  private static| }

  /**
   * Returns the {@link Uri} of the track.
   *
   * <|
<file_sep>/library/core/src/main/java/com/google/android/ex| static String getMimeTypeFromRtpMediaType(String mediaEncoding) {
    switch (mediaEncoding)",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|path|path,  [MASK]<file_sep>/server/src/main/java/org/elasticsearch/index/,"  [MASK]<file_sep>/server/src/main/java/org/elasticsearch/index/|[MASK] );
        assertTrue(FileSystemUtils.isDesktopServicesStore( [MASK] ));

       |[MASK] ), equalTo(true));

        Files.delete( [MASK] );
        Files.| MASK );
        Files.createFile( MASK );
        assertThat(FileSystemUtils.isDesktopServicesStore|path.resolve(""foo"") );
        assertThat(FileSystemUtils.isDesktopServicesStore( path.|path ));

        Files.delete( path );
        Files.createFile( path );
        assertFalse(",
29,roles,server,False,3,server|servere|server,      <file_sep>/server/src/main/java/org/elasticsearch/index/mapper/Mapper,"      <file_sep>/server/src/main/java/org/elasticsearch/index/mapper/Mapper|server<file_sep><fim_prefix><fim_suffix>e.get(0).getShardId().getId() == 0);|server.contains(DiscoveryNodeRole.DATA_ROLE)
            &&  server.contains(Discovery",
30,wasPanning,numSamples,False,2,numSamples|numSamples," (numSamples == 0) return false;
			float sumX = getSum(mean"," (numSamples == 0) return false;
			float sumX = getSum(mean|(numSamples && tracker.numSamples > 0) ||!numSamples) handled = listener",
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<file_sep>/jre_emul/android/platform/libcore/ojluni,"[MASK]<file_sep>/jre_emul/android/platform/libcore/ojluni|MASK<file_sep>/jre_emul/android/platform/libcore/ojluni/src|MASK ) {
        ArrayList<String> result = new ArrayList<String>();    
        int colIdx =|MASK ) {
                result.add(
                        fileLine.substring(colStart, idx));
               ",
32,events,MASK,False,4,MASK|FileServiceAccountTokenStore|MASK|MASK,"[MASK] = CapturingLogger.output(logger.getName(), Level.TRACE);
         [","[MASK] = CapturingLogger.output(logger.getName(), Level.TRACE);
         [|   FileServiceAccountTokenStore.parseFile(
            getDataPath(""service_tokens"").getParent().resolve|MASK.size(), is(1));
        assertThat( MASK.get(0), containsString(""| MASK.get(0), containsString(""does not exist""));
        assertThat(  MASK<file_sep>/",
33,clientId,clientId,True,2,clientId|clientId,clientId   <|endoftext|>,"clientId   <|endoftext|>|clientId, clientSecret<file_sep>/scribejava-apis/src/test/java/com/github",
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = new AtomicInteger();
        do {
            testCase(RandomSamplerAggregatorTests::write"," [MASK]  = new AtomicInteger();
        do {
            testCase(RandomSamplerAggregatorTests::write|[MASK].get()] = result.getDocCount();
                if (result.getDoc|MASK.get()] = agg.getValue();
                }
            },
                new AggTestConfig(|[MASK].incrementAndGet() < 5);
        long avgCount = LongStream.of|[MASK].get();
        double avgAvg = DoubleStream.of(avgs).sum|MASK.get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20L|MASK  = new AtomicInteger();
        do {
            testCase(RandomSamplerAggregatorTests::writeTestDocs|MASK.get()] = result.getDocCount();
            },
                new AggTestConfig(| MASK.incrementAndGet() < 5);
        long avgCount = LongStream.of(counts|MASK.get();
        assertThat(avgCount, allOf(greaterThanOrEqualTo(20L",
35,drmEventDispatcher,eventDispatcher,False,2,eventDispatcher|presentationStartTimeUs," eventDispatcher = createDrmEventDispatcher(id);
    return new HlsDrmEventDispatcher(
       "," eventDispatcher = createDrmEventDispatcher(id);
    return new HlsDrmEventDispatcher(
       |   /* presentationStartTimeUs= */ presentationStartTimeMs,
            /* windowStartTimeUs= */ windowStartTime",
36,toExcluded,toExclude,False,10,toExclude|toExclude|toExclude|toExclude|len|toExclude|toExclude|toExclude|toExclude|toExclude,"toExclude, boolean isPath) {
        return decodeComponent(s, from, toExclude,","toExclude, boolean isPath) {
        return decodeComponent(s, from, toExclude,|toExclude<file_sep>/dubbo-common/src/main/java/org/apache/dubbo/|toExclude ; i++) {
            char c = s.charAt(i);
            if (c| toExclude );
        }

        // Each encoded byte takes 3 characters (e.g. ""%|len - (firstEscaped - from) + decodedCapacity);
        // Each encoded byte takes |toExclude<file_sep>/dubbo-common/src/main/java/org/apache/dubbo/|toExclude <file_sep>/dubbo-common/src/main/java/org/apache/dubbo|toExclude<file_sep>/dubbo-common/src/main/java/org/apache/dubbo/|toExclude<file_sep>/dubbo-common/src/main/java/org/apache/dubbo/|toExclude  && str.charAt(i) == '%');
            i--;

            charBufIdx",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = new ArrayList<>();

	private final List<File>       [MASK]"," [MASK]  = new ArrayList<>();

	private final List<File>       [MASK]| [MASK] ;
	}

	public void setConfigurations(Configuration...  [MASK]| MASK ) {
		this. [MASK]  =  [MASK] ;
	}| MASK  =  [MASK] ;
	}

	public void setConfigurations(Configuration...| MASK ;
	}

	public void setConfigurations(Configuration...  MASK ) {
		| MASK ) {
			ResolutionResult resolutionResult = configuration.getIncoming().getResolutionResult();
		",
38,unicharsRead,MASK,False,6,MASK|myCompressed|MASK|byteBuffer|len|totalCharsCompressed,[MASK]<file_sep>/jre_emul/android/platform/libcore/ojluni,"[MASK]<file_sep>/jre_emul/android/platform/libcore/ojluni|myCompressed, 0, myCompressedSize);

        myCharCount = myDecompressor.de| MASK  = new int[1];
        int[] bytesRead = new int[1];
        
       | byteBuffer<file_sep>/jre_emul/android/platform/libcore/ojluni/|len;

            /*System.out.logln(""Compression pass complete.  Compressed ""
                              | totalCharsCompressed + "" chars into ""
                               + bytesWritten + "" bytes."");*/
        } while",
39,mediaEncoding,mimeType,False,9,mimeType|mimeType|MASK|fmtpParameters|channelCount|MASK|);|MASK|equals,"mimeType = getMimeTypeFromRtpMediaType( [MASK] );
    formatBuilder.setSample","mimeType = getMimeTypeFromRtpMediaType( [MASK] );
    formatBuilder.setSample|mimeType;
    if (MEDIA_TYPE_AUDIO.equals(mediaDescription.mediaType))| [MASK] );
    formatBuilder.setSampleMimeType(mimeType);

    int clockRate =|fmtpParameters.containsKey(PARAMETER_MP4A_C_PRESENT)
            && fmtp| channelCount, clockRate);
        break;
      case MimeTypes.AUDIO_MP4:
       |[MASK] ));
        break;
      case MimeTypes.VIDEO_RAW:
        formatBuilder.| );
  }

  private static void processMPEG4FmtpAttribute(
      Format.Builder format| MASK ) {
    return new RtpPayloadFormat(
        format, rtpPayloadType, clock|.equals(RtpPayloadFormat.RTP_MEDIA_MPEG4_LATM_",
40,status,status,True,4,status|status|status|status,        status<file_sep>/scribejava-apis/src/test/java/com/github/scribe,"        status<file_sep>/scribejava-apis/src/test/java/com/github/scribe|status();
        final String      reason = aggregatedResponse.status().reasonPhrase();
        final Map<|status,  status<file_sep>/scribejava-apis/src/test/java/com/github|status.reasonPhrase(), headersMap, inputStream, inputStream);
    }

    /**
     * Converts {@",
