id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,snapshotId,False,3,snapshotId|snapshot|snapshotId,"snapshotId = randomAlphaOfLength(10);
        var snapshot = new Snapshot(snapshotId,","snapshotId = randomAlphaOfLength(10);
        var snapshot = new Snapshot(snapshotId,|snapshot, snapshotId, indexId, 0, 0, 0, 0,|   snapshotId,
                                indexId,
                                new ShardId(indexMetadata.getIndex(), 0),
                               ",
11,context,context,True,3,context|MASK|context,context<|endoftext|>,context<|endoftext|>|[MASK]<|endoftext|>|context .getRequiredTestClass()<|endoftext|>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|TestingCacheLoaders|MASK|TestingCacheLoaders|a|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] .testing ;

import static com.google.common. [MASK] .CacheBuilder.newBuilder;
","[MASK] .testing ;

import static com.google.common. [MASK] .CacheBuilder.newBuilder;
|[MASK] .CacheBuilder.newBuilder;
import static com.google.common. [MASK] .CacheLoader|[MASK] .CacheTesting.checkEmpty;
import static com.google.common. [MASK] .Cache|[MASK]<|endoftext|>|TestingCacheLoaders.nullLoader;
import static com.google.common. MASK .TestingCacheLoaders.throw|[MASK] .CacheBuilder;
import com.google.common. [MASK] .CacheLoader;
import|TestingCacheLoaders.TestingRemovalListeners.RemovalCause;
import com.google.common. Testing|a cache that is empty and has a maximum size of zero.
 *
 * @author mike nonem|[MASK]<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https|MASK] .getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification<Object, Object|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr|[MASK]<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr|[MASK]<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr|MASK );
  }

  public void testGet_expireAfterWrite_expireAfterAccess() {
    Object computed|[MASK] =
        CacheBuilder.newBuilder()
            .maximumSize(0)
            .removal|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr|MASK<|file_sep|><|fim_prefix|>/README.md
# Guava Mask

[![Build Status](https://tr",
13,relativePath,MASK,False,3,MASK|MASK|MASK,  [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK.hashCode();
    int oldResult2 = MASK.hashCode();
    int oldResult3 = MASK.hashCode|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
14,queryBuilder,TRANSLATOR_HANDLER,False,2,TRANSLATOR_HANDLER|TRANSLATOR_HANDLER,"      = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates.DEFAULT, match).toQueryBuilder","      = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates.DEFAULT, match).toQueryBuilder|TRANSLATOR_HANDLER );
            return match;
        } else {
            return match;
        }
   ",
15,printer,printer,True,2,printer|printer,"printer<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidManifest.java
/*
","printer<|file_sep|><|fim_prefix|>/src/main/java/com/google/devtools/build/lib/rules/android/AndroidManifest.java
/*
| printer.append(""OutputFileConfiguredTarget("");
      super.repr(printer);
      printer.append",
16,sourceBitmapConfig,file_sep,False,3,file_sep|file_sep|file_sep,"  <|file_sep|><|fim_prefix|>/gradle/dependencies.gradle
/*
 * Copyright (c) Meta Platforms, Inc","  <|file_sep|><|fim_prefix|>/gradle/dependencies.gradle
/*
 * Copyright (c) Meta Platforms, Inc|file_sep == null
                  ? FALLBACK_BITMAP_CONFIGURATION
                <|file_sep|><|fim_prefix|>/gradle/dependencies|file_sep  : FALLBACK_BITMAP_CONFIGURATION,
            sourceBitmap.isMutable(),
            sourceBitmap.isPrem",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = System.currentTimeMillis() - start;
        System.out.println("" [MASK] ","[MASK]  = System.currentTimeMillis() - start;
        System.out.println("" [MASK] |[MASK]  : "" +  [MASK] );
    }

    public static void perf2|MASK <|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/alibaba/json/test/benchmark/complex/ComplexBenchmark|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/alibaba/fastjson/serializer/EnumSerializer.java
/*
 *|MASK<|endoftext|>",
18,numShards,numShards,True,2,numShards|numShards,"  numShards    = randomIntBetween(1, 20);
        int valuesPer","  numShards    = randomIntBetween(1, 20);
        int valuesPer|numShards);
        int numFields = fields.length;
        int numFieldsPerShard =",
19,fullSchedule,,False,6,|MASK|MASK|MASK|MASK|file_sep,<|endoftext|>,<|endoftext|>|   [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler|   [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler/|   MASK<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler/Pointer|  <|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler/PointerExtractor,
20,match,,False,5,|file_sep|file_sep|newRecon|file_sep,<|endoftext|>,"<|endoftext|>|      <|file_sep|><|fim_prefix|>/src/main/java/com/google/refine/operations/ReconUseValuesAsIdentifiers|""|""<|file_sep|><|fim_prefix|>/src/main/java/com/google/refine/operations/ReconUseValuesAsIdent|newRecon<|file_sep|><|fim_prefix|>/src/main/java/com/google/refine/operations/ReconUseValuesAs|file_sep = file_sep ;
                    newRecon.file_sep = file_sep ;
                    newRecon",
21,sectionLength,,False,17,|MASK|MASK|MASK|MASK|MASK|MASK|buffer|MASK|MASK|buffer|MASK|buffer|bitmapData|buffer|MASK|MASK,<|endoftext|>,"<|endoftext|>|[MASK] <|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediar|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK]  < 2) {
        return;
      }
      buffer.skipBytes(2);

|buffer.readUnsignedByte() * 5
          + (buffer.readUnsignedByte() & 0|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/lifecycle/mediarouter/|buffer.skipBytes(1); // Reserved (1 byte).
        [MASK]<|file_sep|><|fim_prefix|>/medi|MASK  < 10) {
          return;
        }
        int totalLength = buffer.read|buffer <|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/medi|bitmapData.limit() - position
          <|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main|buffer  - bitmapData.getPosition()<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java|MASK<|endoftext|>|MASK <|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/medi",
22,status,status,True,3,status|status|status,status<|endoftext|>,status<|endoftext|>|status<|file_sep|><|fim_prefix|>/gradle/gradle-plugin/src/main/java/com/facebook/imagepipeline/gradle|status<|file_sep|><|fim_prefix|>/gradle/gradle-plugin/src/main/java/com/facebook/imagepipeline/gradle,
23,fooAbs,fooBarAbs,False,3,fooBarAbs|foo|foo,"fooBarAbs = create(""/foo/bar"");
    PathFragment rootAbs = create(""/"");
    assertThat(foo","fooBarAbs = create(""/foo/bar"");
    PathFragment rootAbs = create(""/"");
    assertThat(foo|foo);
    assertThat(rootAbs.getParentDirectory()).isNull();
  }

  @Test
  public void|foo.getParentDirectory()).isEqualTo(empty);
    assertThat(rootAbs.getParentDirectory()).isNull();
  }

  @",
24,request,request,True,2,request|request,"   request = (Request) o;
            return Objects.equals(name, request.name);
        }

       ","   request = (Request) o;
            return Objects.equals(name, request.name);
        }

       |request<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/",
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/github/scribejava/impl/oauth2/impl/,[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/github/scribejava/impl/oauth2/impl/|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/com/github/scribejava/impl/oauth2/impl/|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/github/scribejava/impl/oauth2/impl/DefaultOAuth|MASK<|file_sep|><|fim_prefix|>/src/main/java/com/github/scribejava/impl/oauth2/impl/DefaultOAuth,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|mediaItem|mediaItem,[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK , ""HlsMediaSource.Factory#setCmcdConfigurationFactory no longer handles null by|   mediaItem.liveConfiguration
            <|file_sep|><|fim_prefix|>/exoplayer2/src/main/java/com/google/android/exoplayer|  mediaItem  == null
              ? null
              :   mediaItem  == null
",
