id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,),False,3,)|file_separator|file_separator,")
      <|file_separator|><eos>",")
      <|file_separator|><eos>|)<|file_separator|><eos>|0<|file_separator|><eos>",
11,context,context,True,3,context|context|context,  context<|file_separator|><eos>,"  context<|file_separator|><eos>|!context.getRequiredTestMethod().isAnnotationPresent(DisabledOnOs.class)) {
			|context<|file_separator|><eos>",
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|which|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .CacheBuilder;
import com.google.common. MASK .CacheBuilder.RemovalCause| MASK .CacheBuilder;
import com.google.common. MASK .LoadingCache;
import|which the maximum size is zero.
 *
 * <p>This class is a subset of|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
13,relativePath,,False,3,||,"
  <|file_separator|><eos>","
  <|file_separator|><eos>|
  }

  @Test
  public void testSimplePathToSimplePath() {
|
    
  }<|file_separator|><eos>",
14,queryBuilder,MASK,False,2,MASK|new,  MASK<|file_separator|><eos>,"  MASK<|file_separator|><eos>|new EsqlBinaryComparison(MASK, match.getQueryBuilder())<|file_separator|><eos>",
15,printer,printer,True,2,printer|printer,printer<|file_separator|><eos>,"printer<|file_separator|><eos>|printer
       <|file_separator|><eos>",
16,sourceBitmapConfig,file_separator,False,3,file_separator|file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>| file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
18,numShards,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
19,fullSchedule,file_separator,False,6,file_separator|file_separator|file_separator|file_separator|file_separator|file_separator,=<|file_separator|><eos>,=<|file_separator|><eos>|<|file_separator|><eos>|<|file_separator|><eos>|=<|file_separator|><eos>|=<|file_separator|><eos>|;<|file_separator|><eos>,
20,match,file_separator,False,5,file_separator|candidates|file_separator|file_separator|file,=<|file_separator|><eos>,=<|file_separator|><eos>|candidates<|file_separator|><eos>|[]<|file_separator|><eos>|0 );<|file_separator|><eos>|file<|file_separator|><eos>,
21,sectionLength,file_separator,False,17,file_separator|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|file_separator|file_separator|MASK|file_separator,=<|file_separator|><eos>,=<|file_separator|><eos>|1<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK]<|file_separator|><eos>|MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|1<|file_separator|><eos>|0<|file_separator|><eos>|MASK<|file_separator|><eos>|0<|file_separator|><eos>,
22,status,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
23,fooAbs,,False,3,||,"
  public void testEndsWith() {
    assertThat(create(""foo/bar"").endsWith","
  public void testEndsWith() {
    assertThat(create(""foo/bar"").endsWith|
    assertThat(create(""foo/bar"").endsWith(""bar""));<|file_separator|><eos>|
    assertThat(create(""foo/bar"").endsWith(""bar""))<|file_separator|><eos>",
24,request,file_separator,False,2,file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>,
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
26,cmcdConfigurationFactory,TYPE_ID3,False,6,TYPE_ID3|PLAYLIST_TYPE_EVENT|TIME_UNSET|TIME_UNSET|PLAYLIST_TYPE_EVENT|PLAYLIST_TYPE_EVENT,.TYPE_ID3)<|file_separator|><eos>,".TYPE_ID3)<|file_separator|><eos>|.PLAYLIST_TYPE_EVENT);
  }

  @Override
  public Hls|.TIME_UNSET);
  }

  @Override
  public HlsMediaSource|.TIME_UNSET);
  }

  @Override
  public @CanIgnoreReturnValue|.PLAYLIST_TYPE_EVENT;
  }

  @Override
  public Hls|.PLAYLIST_TYPE_EVENT;
  }

  private final HlsMediaSource.",
27,formatBuilder,file_separator,False,34,file_separator|file_separator|file_separator|file_separator|AUDIO_AAC|AUDIO_AAC|AUDIO_AAC|AUDIO_AAC|AUDIO_AAC|AUDIO_AAC|AUDIO_AAC|||control|AUDIO_AAC|CHECK_NOT_NULL|CHECK_NOT_NULL|MASK|setInitializationData|checkArgument|checkArgument|checkArgument|MASK|MASK|MASK|MASK|checkArgument|MASK|MASK|MASK|MASK|MASK|setHeight|checkArgument,<|file_separator|><eos>,"<|file_separator|><eos>|= ""1"";<|file_separator|><eos>|<|file_separator|><eos>|=0);<|file_separator|><eos>|.AUDIO_AAC:
    checkArgument(mediaEncoding.equals(RtpPayloadFormat.|.AUDIO_AAC<|file_separator|><eos>|.AUDIO_AAC):<|file_separator|><eos>|.AUDIO_AAC:
    checkArgument(mediaEncoding.equals(RtpPayloadFormat.|.AUDIO_AAC):
  checkArgument(mediaEncoding.equals(RtpPayloadFormat.|.AUDIO_AAC<|file_separator|><eos>|.AUDIO_AAC:
    checkArgument(mediaEncoding.equals(RtpPayloadFormat.|
    checkArgument(mediaEncoding.equals(RtpPayloadFormat.RTP_MEDIA_MPEG|
    checkArgument(mediaEncoding.equals(RtpPayloadFormat.RTP_MEDIA_MPEG|""control"" );
  }<|file_separator|><eos>|.AUDIO_AAC<|file_separator|><eos>|CHECK_NOT_NULL(parameterSet);
  }

  private static void processMPEG4|CHECK_NOT_NULL<|file_separator|><eos>|[MASK]<|file_separator|><eos>|.setInitializationData(initializationData);
    }
  }

  private static void process|checkArgument(
        parameterSet.length == 1, ""empty sprop value"");
|checkArgument(
        parameterSet.length() == 1, ""empty sprop value"");|checkArgument(
        parameterSet.equals(parameterSet), ""empty sprop value"");
|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|checkArgument(
        fmtpAttributes.containsKey(PARAMETER_SPROP_SPS), ""missing|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|.setHeight(spsData.height);
   <|file_separator|><eos>|checkArgument(fmtpAttributes.containsKey(PARAMETER_PROFILE_LEVEL_ID));
  }",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
29,roles,file_separator,False,3,file_separator|file_separator|file_separator,<|file_separator|><eos>,<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
30,wasPanning,;,False,2,;|,";
		}<|file_separator|><eos>",";
		}<|file_separator|><eos>|
		<|file_separator|><eos>",
31,delimiter,MASK,False,4,MASK|file_separator|MASK|file_separator,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|0<|file_separator|><eos>|MASK<|file_separator|><eos>|0<|file_separator|><eos>,
32,events,= 1;,False,4,= 1;|file_separator|file_separator|token1,"= 1;
      <|file_separator|><eos>","= 1;
      <|file_separator|><eos>|,<|file_separator|><eos>|1<|file_separator|><eos>|""token1"", ""token2"")<|file_separator|><eos>",
33,clientId,clientId,True,2,clientId|clientId,clientId   <|file_separator|><eos>,clientId   <|file_separator|><eos>|clientId<|file_separator|><eos>,
34,integer,file_separator,False,10,file_separator|i|i|i|MASK|MASK|file_separator|i|i|MASK,<|file_separator|><eos>,"<|file_separator|><eos>|i] = result.getAggregations().get(RANDOM_NUMERIC_FIELD_NAME<|file_separator|><eos>|i<|file_separator|><eos>|i<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|file_separator<|file_separator|><eos>|i<|file_separator|><eos>|0; i < 75; i++) {
       <|file_separator|><eos>|MASK .get();
       <|file_separator|><eos>",
35,drmEventDispatcher,;,False,2,;|mediaItem,";
  }

  @Override
  public HlsMediaSource createSource(Hls",";
  }

  @Override
  public HlsMediaSource createSource(Hls| mediaItem<|file_separator|><eos>",
36,toExcluded,file_separator,False,10,file_separator|0;|MASK|0);|MASK|0);|int|file_separator|file_separator|0);,",<|file_separator|><eos>",",<|file_separator|><eos>|0;
  <|file_separator|><eos>|[MASK]<|file_separator|><eos>|0);
        }<|file_separator|><eos>|MASK] ;<|file_separator|><eos>|0);
        <|file_separator|><eos>|, int  <|file_separator|><eos>|0<|file_separator|><eos>|0<|file_separator|><eos>|0);
      <|file_separator|><eos>",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
38,unicharsRead,new,False,6,new|file_separator||||Hello,"= new char[1];
      <|file_separator|><eos>","= new char[1];
      <|file_separator|><eos>|0<|file_separator|><eos>|
    
    //==========================
    // Decompression modes
    //==========================
    |
        ""Hello World!""<|file_separator|><eos>|
    
    //==========================
    // Unicode mode tags
    //==========================
    |Hello World!"",
        ""Hello World!"",
        ""Hello World!"",
        ""Hello World",
39,mediaEncoding,.,False,9,.|= 0);|file_separator|file_separator|AUDIO_AAC|.  = 0);|control|file_separator|control,".
    }<|file_separator|><eos>",".
    }<|file_separator|><eos>|= 0);
  }<|file_separator|><eos>|=0);<|file_separator|><eos>|<|file_separator|><eos>|.AUDIO_AAC<|file_separator|><eos>|.  = 0);
  }<|file_separator|><eos>|""control"" );
  }<|file_separator|><eos>|.  = 0);<|file_separator|><eos>|""control""<|file_separator|><eos>",
40,status,body,False,4,"body|code|1, 2);|1;","= ""body"";
  <|file_separator|><eos>","= ""body"";
  <|file_separator|><eos>|code();
    }
    */<|file_separator|><eos>|1, 2);
    }

    private static class StringBody implements Supplier<HttpData|1;
    }
    
    private static class StringBody implements Supplier<HttpData>",
41,semanticVersion,,False,4,|||,"
    private void reportLongSignatureVerification() {
        terminal.println(VERBOSE, ""Long","
    private void reportLongSignatureVerification() {
        terminal.println(VERBOSE, ""Long|
        ""SHA-512""
    );
        terminal.println(VERBOSE,|
    private void reportLongSignatureVerification() {
        terminal.println(""The plugin installer is|
        return ""https://artifacts.elastic.co/downloads/elasticsearch-plugins/"";
    ",
42,newReceiverNodes,,False,3,|RECEIVER_DESCRIBER|newReceivers,"
        }
    }<|file_separator|><eos>","
        }
    }<|file_separator|><eos>|.RECEIVER_DESCRIBER.describe(oldMeta.getReceiver()));
    }

    |newReceivers<|file_separator|><eos>",
43,serviceTimeEWMA,MASK,False,4,MASK|nodeQueueSize|responseDuration|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|nodeQueueSize<|file_separator|><eos>|responseDuration<|file_separator|><eos>|MASK<|file_separator|><eos>,
44,lexer,lexer,True,29,lexer|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,lexer<|file_separator|><eos>,lexer<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
45,context,ctx,False,4,ctx|ctx|MASK|MASK,ctx<|file_separator|><eos>,ctx<|file_separator|><eos>|ctx<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
46,paths,class,False,10,class|class|MASK|MASK|file_separator|file_separator|file_separator|MASK|MASK|MASK,".class) {
            return (T)<|file_separator|><eos>",".class) {
            return (T)<|file_separator|><eos>|.class) {
        if (strVal == null) {
            return null;
|[MASK] _get == null && !method_ [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|=<|file_separator|><eos>|=<|file_separator|><eos>|file_separator<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
47,builder,builder,True,3,builder|builder|builder,"  builder  the  [Builder]  to  use
	 * @throws  IllegalStateException","  builder  the  [Builder]  to  use
	 * @throws  IllegalStateException|builder<|file_separator|><eos>|builder<|file_separator|><eos>",
48,consumer,DEBUG,False,2,DEBUG|org,"DEBUG,
        reason = ""to ensure we log INFO-level messages from IndexScopedSettings""","DEBUG,
        reason = ""to ensure we log INFO-level messages from IndexScopedSettings""|""org.elasticsearch.common.settings.IndexScopedSettings"", Level.DEBUG, ""updating [",
49,response,response,True,2,response|response,response<|file_separator|><eos>,response<|file_separator|><eos>|response<|file_separator|><eos>,
50,parsed,builder,False,2,builder|builder,builder<|file_separator|><eos>,builder<|file_separator|><eos>|builder<|file_separator|><eos>,
51,useKeyAsProperty,,False,14,|||||true|abcdABCD|file_separator|file_separator|true|MASK|MASK|MASK|MASK,"
        public void testRefresh() {
            try {
                OverrideConfig overrideConfig = new","
        public void testRefresh() {
            try {
                OverrideConfig overrideConfig = new|
        public void testRefresh() {
            try {
                ApplicationModel.getEnvironment().|
        public void test() {
            System.out.println(""test"");
        }|
        public void test() {
            System.out.println(""test"");
        }|
            public void test() {
                System.out.println(""test"");
            }|=true)
        public String getUseKeyAsProperty() {
            return  [MASK|.0123abcdABCD"");
    }

    @Test
    public void test|<|file_separator|><eos>|<|file_separator|><eos>|= true)
        public String getUseKeyAsProperty() {
            return  [MASK|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|""MASK""<|file_separator|><eos>",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
53,random,MASK,False,6,MASK|MASK|file_separator|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|  <|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
54,observer,source,False,2,source|source,source<|file_separator|><eos>,source<|file_separator|><eos>|source<|file_separator|><eos>,
55,valueBlock,getBytesRef,False,23,getBytesRef|get|||||value|get|getBytesRef|getValueCount|getBytesRef|get||0;|0;|MASK|MASK|file_separator|file_separator|file_separator|file_separator|MASK|seen,".getBytesRef(valueOffset, valueScratch);
  }

  @Override
  public",".getBytesRef(valueOffset, valueScratch);
  }

  @Override
  public|.get();
    }<|file_separator|><eos>|
    0<|file_separator|><eos>|
    }<|file_separator|><eos>|
    <|file_separator|><eos>|
    <|file_separator|><eos>|.value<|file_separator|><eos>|.get<|file_separator|><eos>|.getBytesRef(valueOffset, valueScratch);
    }<|file_separator|><eos>|.getValueCount(valueVector);
    }<|file_separator|><eos>|.getBytesRef(valueScratch);
    }<|file_separator|><eos>|.get ) {
    return;
  }
  
  @Override
  public|
    <|file_separator|><eos>|0;
    }<|file_separator|><eos>|0;
    }<|file_separator|><eos>|[MASK] .getBytesRef(valuePosition);
    }
  }

  @Override|[MASK]<|file_separator|><eos>|<|file_separator|><eos>|0;<|file_separator|><eos>|0;<|file_separator|><eos>|0;<|file_separator|><eos>|MASK<|file_separator|><eos>|seen<|file_separator|><eos>",
56,calendars,"23:34.456"",",False,26,"23:34.456"",|expect|T07|AD|HH|Date|FAIL|if|))|/*||pattern|CHINA|Calendar||u3007|u6708|u65e5|u65e5|;||parse||parsedate|}|fmt","23:34.456"",

        <|fim_suffix|><|fim_middle|>};
        expect(DATA","23:34.456"",

        <|fim_suffix|><|fim_middle|>};
        expect(DATA|        expect(DATA, new Locale(""en"", """", """"));
    }
    */
    |3T07:00:00Z"", ""AD 4004-|        ""AD 4004-10-23T07:00|'HH:mm:ssZ"");
        for (int i = 0; i <|Date d = fmt1.parse(in);

            // create output string
            String out|FAIL: "" + e);
            }

            // create output string
            String out =|if (out.equals(in))
            {
                errln(""DateFormat.format is|))
            {
                errln(""FAIL:<|fim_suffix|><|file_separator|><eos>|    /*
     * Test case for very long numeric field patterns (ticket#7595|
        String data[] = {
        ""2010-04-16|pattern, new ULocale(""zh""));
        sdf.setTimeZone(new TimeZone(""Asia|.CHINA);
        cal.set(Calendar.YEAR, 2009);
|<|fim_suffix|><|fim_middle|>Calendar.<|file_separator|><eos>|
        cal.set(Calendar.ZONE_OFFSET, 0);
        cal.set|\u3007\u3007\u3007\u|u6708\u65e5"";
        if (res1.equals|\u65e5"";
        if (res1.equals(expected)) {
|u65e5"";
        if (res1.equals(expected)) {
            |"";
        if (res1.equals(expected)) {
            errln(""FAIL:|
    }

    @Test
    public void TestRelativeDate() {
        String[]|.parse(res1, pp);
        if (pp.getBeginIndex() != pp|
        if (time1 != time2) {
            errln(""FAIL:<|fim_suffix|><|fim_middle|>| "" + parsedate + "" expected -> "" + cal.getTime());
        }
    }|    }

    @Test
    public void TestRelativeDate() {
        String[] date| fmt = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss.SSS"");
",
57,serviceKey,,False,4,|||,"
            }
        }
    }
    public static class Template implements ToXContentObject","
            }
        }
    }
    public static class Template implements ToXContentObject|
            }
        }
    }
}<|file_separator|><eos>|
            }
        }
    }<|file_separator|><eos>|
            return new Template(description, null, null, null, null, null, null,",
58,FAIL_STR,keyIterator,False,3,"keyIterator|it|, 1, 1, 1);",") keyIterator.next();
                        String <|fim_suffix|><|file_separator|><eos>",") keyIterator.next();
                        String <|fim_suffix|><|file_separator|><eos>|it.current() == SE<|fim_suffix|><|file_separator|><eos>|, 1, 1, 1);
        cal.set(Calendar.MILLISEC",
59,currentOffset,,False,8,|||||||,"
    return 0;
  }

  int getConstantPoolLength() {
    ","
    return 0;
  }

  int getConstantPoolLength() {
    |
    return addConstantUtf8(value.toString());
  }

  /**
   |
    return 0;
  }

  /**
   * Returns the number of items|
    return addConstantUtf8(value);
  }

  /**
   * Returns|
    return 0;
  }

  /**
   * Returns the number of items|
    return 0;
  }

  /**
   * Returns the number of items|
    return 0;
  }

  /**
   * Returns the size in bytes|
    return 0;
  }

  /**
   * Returns the number of items",
60,updateDoc,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|MASK.setJsonEntity(""{\""doc\"":{\""name\"":\""test\""}}"");
        client().|MASK<|file_separator|><eos>",
61,dataStream,LOCAL_CLUSTER,False,21,LOCAL_CLUSTER|REMOTE_CLUSTER_1|local|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|dataStream|index|index|index|index,"LOCAL_CLUSTER = ""metrics-foo"";
        String  REMOTE_CLUSTER_1 = ""","LOCAL_CLUSTER = ""metrics-foo"";
        String  REMOTE_CLUSTER_1 = ""|REMOTE_CLUSTER_1;
        String  REMOTE_CLUSTER_2;
    }

|""local.datastream"",<|file_separator|><eos>|),<|file_separator|><eos>|MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|dataStream(<|file_separator|><eos>|index<|file_separator|><eos>|index<|file_separator|><eos>|index<|file_separator|><eos>|index<|file_separator|><eos>",
62,delegateHandler,handler,False,3,handler|handler|handler,handler<|file_separator|><eos>,handler<|file_separator|><eos>|handler<|file_separator|><eos>|handler<|file_separator|><eos>,
