id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
10,restoreId,MASK,False,3,MASK|MASK|MASK,  MASK   <｜end▁of▁sentence｜>,  MASK   <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>,
11,context,context,True,3,context|context|context,context<｜end▁of▁sentence｜>,context<｜end▁of▁sentence｜>|context.getAnnotatedElement().getAnnotation(DisabledOnOs.class) == null|context<｜end▁of▁sentence｜>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|TestingCacheLoaders|MASK|MASK|null|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] .testing.caches;

import com.google.common. [","[MASK] .testing.caches;

import com.google.common. [|[MASK] .CacheBuilder.newBuilder;
import static com.google.common.|[MASK] .CacheBuilder;
import static com.google.common. [MASK|MASK<｜end▁of▁sentence｜>|TestingCacheLoaders.exceptionLoader;
import static com.google.common. [M|MASK .CacheBuilder;
import com.google.common.  MASK .CacheLoader|MASK .CacheLoader.InvalidCacheLoadException;
import com.google.common. M|null values.
 *
 * <p>This test verifies that a {@link Loading|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );
  }

  public void testGet_expireAfterWrite_zero|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
13,relativePath,a,False,3,a|a|a,"  a = create(""a"");
    PathFragment    b = create(""b"");
   ","  a = create(""a"");
    PathFragment    b = create(""b"");
   |a.hashCode();
    int newResult = a.hashCode();
    assertThat(|a.hashCode()).isEqualTo(oldResult);
    assertThat(a.hashCode",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,queryBuilder<｜end▁of▁sentence｜>,"queryBuilder<｜end▁of▁sentence｜>|queryBuilder );
        }
        if (args.size() > 2) {
           ",
15,printer,printer,True,2,printer|printer,"      printer,
      boolean               verbose,
      boolean               showImports,
     ","      printer,
      boolean               verbose,
      boolean               showImports,
     |printer.append(""<output file target "" + getLabel() + "">"");
 ",
16,sourceBitmapConfig,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  : FALLBACK_BITMAP_CONFIGURATION,
            MASK ",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
18,numShards,MASK,False,2,MASK|double,  MASK  <｜end▁of▁sentence｜>,"  MASK  <｜end▁of▁sentence｜>|(double) MASK);

        List<InternalMatrixStats> shardResults = new",
19,fullSchedule,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|   MASK.add(update);
        }
        for (EntityEdit update : updates|   MASK <｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
20,match,MASK,False,5,MASK|candidates|Collections|MASK|Rank,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|candidates<｜end▁of▁sentence｜>|Collections.singletonList( [MASK] )<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|Rank = -1;
                    newRecon.judgment = Judgment.",
21,sectionLength,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|buffer|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|( [MASK]  * 2)
       <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]  % 5) != 2) {
        // Section must be|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|buffer.skipBytes(2);
        bitmapData.setPosition(0);
       |MASK <｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK ) {
      if ( MASK  < 19) {
        return;|MASK<｜end▁of▁sentence｜>",
22,status,status,True,3,status|status|status,status<｜end▁of▁sentence｜>,status<｜end▁of▁sentence｜>|status<｜end▁of▁sentence｜>|status<｜end▁of▁sentence｜>,
23,fooAbs,fooAbs,True,3,fooAbs|rootAbs|rootAbs,"  fooAbs = create(""/foo"");
    PathFragment rootAbs = create(""/"");
   ","  fooAbs = create(""/foo"");
    PathFragment rootAbs = create(""/"");
   |rootAbs);
    assertThat(rootAbs.getParentDirectory()).isNull();
  }|rootAbs.getParentDirectory()).isNull();

    PathFragment fooBarWizAbs",
24,request,request,True,2,request|request,  request<｜end▁of▁sentence｜>,"  request<｜end▁of▁sentence｜>|request
                   <｜end▁of▁sentence｜>",
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK,[MASK] = null<｜end▁of▁sentence｜>,"[MASK] = null<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);
            request.addHeader(""Content-Type"", ""application/json""<｜end▁of▁sentence｜>",
26,cmcdConfigurationFactory,cmcdConfigurationFactory,True,6,cmcdConfigurationFactory|cmcdConfigurationFactory|cmcdConfigurationFactory|cmcdConfigurationFactory|cmcdConfigurationFactory|cmcdConfigurationFactory,"cmcdConfigurationFactory;
    private @MetadataType int metadataType;
    private boolean use","cmcdConfigurationFactory;
    private @MetadataType int metadataType;
    private boolean use|cmcdConfigurationFactory) {
      this.cmcdConfigurationFactory =
          checkNotNull(|cmcdConfigurationFactory =
          checkNotNull(
              cmcdConfigurationFactory,
              ""|cmcdConfigurationFactory );
      return this;
    }

    /**
     *| cmcdConfigurationFactory == null
                ? null
                :  [MASK] .create|cmcdConfigurationFactory.createCmcdConfiguration(mediaItem);
      return new Hls",
27,formatBuilder,MASK,False,34,MASK|MASK|checkArgument|checkArgument||MASK|MASK|MASK|MASK|MASK|MASK|MASK|Does||MASK|checkArgument|checkArgument|MASK|checkArgument|MASK|MASK|if|MASK|MASK|MASK|MASK|MASK|checkArgument|Do|MASK|MASK|MASK|MASK|Process,"  [MASK] = new Format.Builder();

    if (mediaDescription.bit","  [MASK] = new Format.Builder();

    if (mediaDescription.bit| MASK.setSampleMimeType(mediaDescription.mimeType)
            .set|   checkArgument(!TextUtils.isEmpty(mimeType), ""missing mime type"");| checkArgument(channelCount != C.INDEX_UNSET);
    }

   |<｜end▁of▁sentence｜>| [MASK] , fmtpParameters, mediaEncoding, channelCount, clockRate);
       |[MASK] , fmtpParameters);
        break;
      case MimeTypes.|[MASK]<｜end▁of▁sentence｜>|[MASK] , fmtpParameters);
        break;
      case MimeTypes.|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| // Does not require a fmtp attribute. Fall through.
      case MimeTypes.A|  <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|checkArgument(
        profileLevel.length() == 1, ""profile-level-id must|checkArgument .setChannelCount(channelCount);
    checkArgument .setSampleRate(sample|MASK <｜end▁of▁sentence｜>|checkArgument(configBuffer.length % 2 == 0, ""Malformat MPEG4|  [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|if (profileLevel != null) {
       MASK .setCodecs(MPE|MASK<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|checkArgument(profileLevel.length() == 1, ""profile-level-id must be a|// Do nothing.
    }

    if (spsData.profileIdc ==|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|// Process the PPS (Picture Parameter Set).
    byte[] ppsNal",
28,desktopServicesStore,MASK,False,6,MASK|MASK|MASK|MASK|path|path,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] );
        assertTrue(FileSystemUtils.isDesktopServicesStore( [|MASK ), equalTo(true));

        Files.createFile( path.resolve(""|MASK );
        assertFalse(FileSystemUtils.isDesktopServicesStore( MASK )|path );
        assertFalse(FileSystemUtils.isDesktopServicesStore( MASK ));|path ));

        Files.createFile( path.resolve( ""foo.txt""",
29,roles,MASK,False,3,MASK|MASK|node,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| node.getRoles()
           <｜end▁of▁sentence｜>",
30,wasPanning,panning,False,2,panning|pointer,  panning<｜end▁of▁sentence｜>,"  panning<｜end▁of▁sentence｜>|  pointer == 0
				&& !panning
				&& !inTapRectangle
",
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
32,events,MASK,False,4,MASK|logger|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|   logger
                .setLevel(Level.TRACE)
               <｜end▁of▁sentence｜>|[MASK] .get(0), containsString(""does not exist""));
        assertThat(|MASK.get(0), containsString(""does not exist""));
        assertThat( MASK",
33,clientId,clientId,True,2,clientId|),clientId  <｜end▁of▁sentence｜>,"clientId  <｜end▁of▁sentence｜>|)
                .apiKey(clientId)
                .apiSecret(clientSecret)
",
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .get()] = result.getDocCount();
                if (result.get|MASK .incrementAndGet() < 5);
        long avgCount = LongStream|MASK<｜end▁of▁sentence｜>",
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmEventDispatcher,  drmEventDispatcher<｜end▁of▁sentence｜>,  drmEventDispatcher<｜end▁of▁sentence｜>|   drmEventDispatcher<｜end▁of▁sentence｜>,
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|len|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK  - 1);
        }

        if (firstEscaped == from|len * 3) - (firstEscaped - from);
        if (decodedCap|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK  - i);

            charBufIdx += decodeUtf8(",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|getConfigurations,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK ;
	}

	@Input
	public List<Configuration> getMask() {
|getConfigurations()<｜end▁of▁sentence｜>",
38,unicharsRead,MASK,False,6,MASK||MASK|MASK|bytesWritten|bytesWritten,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|
                MASK <｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|  MASK, 
                    byteBuffer, 0, byteBufferSize);

           |bytesWritten;
            
            // update the no. of bytes written
            totalBytes|bytesWritten<｜end▁of▁sentence｜>",
39,mediaEncoding,mimeType,False,9,mimeType|mimeType|mediaDescription|fmtpParameters|MASK|mimeType|channelCount|mask|profileLevel,mimeType = getMimeTypeFromRtpMediaType(mediaDescription.rtpMap,"mimeType = getMimeTypeFromRtpMediaType(mediaDescription.rtpMap|mimeType;
    String  encoding = mediaDescription.rtpMapAttribute.encoding;|mediaDescription.mimeType);
    String mimeType = getMimeTypeFromR|fmtpParameters.containsKey(PARAMETER_AMR_OCTET_AL|[MASK] , channelCount, clockRate);
    } else if (mimeType|mimeType<｜end▁of▁sentence｜>|channelCount);
  }

  private static int MASK = 0;

 |  mask<｜end▁of▁sentence｜>|profileLevel == null) {
      // If RTPMAP attribute does not include profile-level",
40,status,status,True,4,status|status|status|headersMap,  status<｜end▁of▁sentence｜>,"  status<｜end▁of▁sentence｜>|status<｜end▁of▁sentence｜>|status.code(),  [MASK] .reasonPhrase(), headersMap, inputStream,|headersMap, inputStream, inputStream);
    }

    /**
     * Con",
41,semanticVersion,version,False,4,version|version|stagingHash|stagingHash,  version<｜end▁of▁sentence｜>,"  version<｜end▁of▁sentence｜>|version == null) {
            throw new UserException(
                ExitCodes.CONFIG|stagingHash, pluginId);
            } else {
                baseUrl = nonReleaseUrl|stagingHash, stagingHash, pluginId);
            }
        } else {
",
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,newReceiverNodes<｜end▁of▁sentence｜>,"newReceiverNodes<｜end▁of▁sentence｜>|newReceiverNodes, incReceivers);
                    for (Element node : incReceiver|newReceiverNodes<｜end▁of▁sentence｜>",
43,serviceTimeEWMA,MASK,False,4,MASK|getQueryNodeId|queryResult|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|getQueryNodeId<｜end▁of▁sentence｜>|queryResult.getQueryNodeId()<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
44,lexer,,False,29,|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|size_gen_prefix__|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .matchStat == JSONLexerBase.NOT_MATCH) {|[MASK] .isEnabled(Feature.InitStringFieldAsEmpty)) {
            height|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .matchStat == JSONLexerBase.END) {
                end|size_gen_prefix__, size_gen_deser__);
            if( M|[MASK]<｜end▁of▁sentence｜>|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .matchStat > 0) {
                _asm_flag_0 |= 4|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .matchStat > 0) {
                _asm_flag_0 |= 1|MASK .matchStat == JSONLexerBase.NOT_MATCH) {
               |MASK<｜end▁of▁sentence｜>",
45,context,context,True,4,context|context|MASK|MASK,"context
                                , Payload payload, HttpRequestAttachment attachment) throws IOException {
        return","context
                                , Payload payload, HttpRequestAttachment attachment) throws IOException {
        return|context<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .watch().id(),
                attachment.id(),
                httpRequest.host(),",
46,paths,MASK,False,10,MASK|MASK|null|null|classPath|null|classPath|null|null|null,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK _get_error;

    static {
        try {
            Class<|== null && !method_ [MASK] _get_error) {
                        Class<|null || method_<｜end▁of▁sentence｜>|  classPath<｜end▁of▁sentence｜>|null<｜end▁of▁sentence｜>|classPath
                               <｜end▁of▁sentence｜>|null<｜end▁of▁sentence｜>|null<｜end▁of▁sentence｜>|null _get = null;
                    method_ null<｜end▁of▁sentence｜>",
47,builder,MASK,False,3,MASK|mask|MASK,"  [MASK]  the  [MASK]  to use
	 */
	void","  [MASK]  the  [MASK]  to use
	 */
	void|mask to use
	 * @return  the  mask<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>",
48,consumer,updater,False,2,updater|updater,"updater = (map) -> {
            if (map.containsKey(""_","updater = (map) -> {
            if (map.containsKey(""_|updater, validator);

        // THEN affix updater is always expected to",
49,response,response,True,2,response|response,response<｜end▁of▁sentence｜>,response<｜end▁of▁sentence｜>|response<｜end▁of▁sentence｜>,
50,parsed,,False,2,|TopMetricsAggregationBuilder, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|TopMetricsAggregationBuilder
           <｜end▁of▁sentence｜>",
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|return|String|MASK|return|String|MASK|MASK|MASK|MASK,"[MASK] =false)
            external.put(""dubbo.override.","[MASK] =false)
            external.put(""dubbo.override.|[MASK] =false)
            external.put(""dubbo.override.|MASK =false)
            System.setProperty(""dubbo.override.key|[MASK]<｜end▁of▁sentence｜>|[MASK] =true)
            external.put(""dubbo.override.|            return interfaceClass;
        }

        public void setInterface(Class interfaceClass)| String getFilter() {
            return filter;
        }

        public void setFilter|[MASK]<｜end▁of▁sentence｜>|return = false)
        public String getKey() {
            return key;
        }|String<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK  = MASK ;
        }

        @Parameter(key = ""key3|MASK ;
        }

        @Parameter(key = ""key3"",  M",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,  [MASK] = null<｜end▁of▁sentence｜>,  [MASK] = null<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
53,random,new,False,6,new|getRandomColor|MASK|MASK|MASK|MASK,new<｜end▁of▁sentence｜>,"new<｜end▁of▁sentence｜>|getRandomColor() {
    return COLORS.get(new Random().nextInt(COLOR|  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
54,observer,downstream,False,2,downstream|downstream,"downstream, Disposable upstream<｜end▁of▁sentence｜>","downstream, Disposable upstream<｜end▁of▁sentence｜>|downstream<｜end▁of▁sentence｜>",
55,valueBlock,MASK,False,23,MASK|page|MASK|MASK|MASK|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|page.getBlock(channels.get(1))
     <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] );
        }

        @Override
        public void add(int|MASK );
        }

        @Override
        public void add(int positionOffset|MASK );
        }

        @Override
        public void close() {
       |[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .getFirstValueIndex(valuesPosition);
        int valueEnd = value|groups.getValueCount(valuesPosition);
        for (int valueOffset = valueStart; value|MASK<｜end▁of▁sentence｜>|MASK ) {
    BytesRef valueScratch = new BytesRef();
|MASK .isNull(valuesPosition)) {
        continue;
      }
      int|MASK .getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart + |groups .getValueCount(valuesPosition);
        for (int valueOffset = valueStart; value|MASK .getBytesRef(valueOffset, valueScratch);
          MaxBytesRef|MASK ) {
    BytesRef valueScratch = new BytesRef();
|[MASK] .isNull(valuesPosition)) {
        continue;
      }
|MASK .getFirstValueIndex(valuesPosition);
      int valueEnd = valueStart + |groups .getValueCount(valuesPosition);
      for (int valueOffset = valueStart; value|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
