id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
21,sectionLength,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|( [MASK]  * 2)<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
22,status,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
23,fooAbs,root,False,3,root|root|root,root<|file_separator|><eos>,"root<|file_separator|><eos>|root);
    assertThat(fooBarAbs.getParentDirectory()).isEqualTo(root);
    assertThat|root.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(rootAbs.getParentDirectory()).",
24,request,file_separator,False,2,file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>,
25,requestUrl,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
26,cmcdConfigurationFactory,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK," [MASK] ;
    private final HlsDataSourceFactory hlsDataSourceFactory;
    private"," [MASK] ;
    private final HlsDataSourceFactory hlsDataSourceFactory;
    private| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| MASK  );
      return this;
    }

    /**
     * Sets the player|  MASK  == null
              ? null
              :  MASK .createCmcdConfiguration(|MASK
              .createCmcdConfigurationFactory()
              .createCmcdConfiguration(mediaItem",
27,formatBuilder,MASK,False,34,MASK|MASK|if|MASK|setSampleRate|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = new Format.Builder();
    if (mediaDescription.bitrate > ","[MASK]  = new Format.Builder();
    if (mediaDescription.bitrate > |  [MASK]<|file_separator|><eos>|if (mimeType.equals(MimeTypes.AUDIO_AC3)) {
          MASK  .|  MASK  .setChannelCount(channelCount);
    }
    // The clock rate|  .setSampleRate(aacConfig.sampleRateHz)
              .setChannelCount(| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
28,desktopServicesStore,file_separator,False,6,file_separator|file_separator|file_separator|file_separator|file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
29,roles,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
30,wasPanning,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
31,delimiter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
32,events,file_separator,False,4,file_separator|MASK|file_separator|file_separator,<|file_separator|><eos>,<|file_separator|><eos>| [MASK]<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
33,clientId,clientId,True,2,clientId|clientId,clientId<|file_separator|><eos>,clientId<|file_separator|><eos>|clientId<|file_separator|><eos>,
34,integer,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
35,drmEventDispatcher,drmEventDispatcher,True,2,drmEventDispatcher|drmSessionEventListener,  drmEventDispatcher<|file_separator|><eos>,  drmEventDispatcher<|file_separator|><eos>|   /* drmSessionEventListener= */ null<|file_separator|><eos>,
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|len|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|len * 3 -<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|unicharsWritten|unicharsWritten,"[MASK]  = new int[1];
        int[] bytesRead = new int[","[MASK]  = new int[1];
        int[] bytesRead = new int[|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK ,
                   myCompressed<|file_separator|><eos>|unicharsWritten;
            
            // update the no. of bytes read
            bytes|unicharsWritten + "" chars into ""
                               + bytesWritten + "" bytes."");*/
",
39,mediaEncoding,MASK,False,9,MASK|MASK|mediaDescription|MASK|MASK|mimeType|MASK|MASK|MASK,"[MASK]  = mediaDescription.rtpMapAttribute. [MASK] ;
    int  ","[MASK]  = mediaDescription.rtpMapAttribute. [MASK] ;
    int  |[MASK] ;
    checkArgument(
        [MASK] .equals(RtpPayload|mediaDescription.mediaType<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|mimeType<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
40,status,file_separator,False,4,file_separator|httpStatus|file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|httpStatus<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
41,semanticVersion,MASK,False,4,MASK|MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|!  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodes,newReceiverNodes<|file_separator|><eos>,"newReceiverNodes<|file_separator|><eos>|newReceiverNodes, incReceivers);
                    for (Element node : incReceiverNodes) {|newReceiverNodes<|file_separator|><eos>",
43,serviceTimeEWMA,MASK,False,4,MASK|getQueueSize|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|getQueueSize<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
44,lexer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|data|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/data/media/Image.java
<|fim_prefix|>package data.media;

import|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/data/media/Image.java
<|fim_prefix|>package data.media;|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|data.media.Image.Size.class<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/example/demo/service/impl/|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/data/media/Image.java
<|fim_prefix|><|fim_suffix|>
    }
|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/com/alibaba/fastjson/parser/deserializer/ObjectDeserializer.java
|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
45,context,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
46,paths,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
47,builder,info,False,3,info|info|info,info<|file_separator|>src/main/java/org/springframework/boot/actuate/info/Info,info<|file_separator|>src/main/java/org/springframework/boot/actuate/info/Info|info<|file_separator|>src/main/java/org/springframework/boot/actuate/info/Info|info<|file_separator|>src/main/java/org/springframework/boot/actuate/info/Info,
48,consumer,validator,False,2,validator|current,"  validator = (s1, s2) -> {};

        // WHEN creating an affix updater","  validator = (s1, s2) -> {};

        // WHEN creating an affix updater|current, previous, validator<|file_separator|><eos>",
49,response,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
50,parsed,file_separator,False,2,file_separator|file_separator,<|file_separator|><eos>,<|file_separator|><eos>|file_separator<|file_separator|><eos>,
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK] =true)
            external.put(""dubbo.override.key1"", """," [MASK] =true)
            external.put(""dubbo.override.key1"", ""|MASK =true)
            external.put(""dubbo.override.key2"", ""external"");| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
52,forwardButton,file_separator,False,3,file_separator|file_separator|file_separator,",  ;<|file_separator|><eos>",",  ;<|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>",
53,random,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
54,observer,downstream,False,2,downstream|downstream,downstream<|file_separator|><eos>,downstream<|file_separator|><eos>|downstream<|file_separator|><eos>,
55,valueBlock,MASK,False,23,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/elasticsearch/compute/data/Block.|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/elasticsearch/compute/aggregation/MaxBytes|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>,
56,calendars,"23:34.456"",",False,26,"23:34.456"",|expect|T07|};|HH|Date|FAIL|if|))|/*||pattern|CHINA|11, 10);||u516d|u4e00|u4e00|u5468|;||parse||parsedate|}|df","23:34.456"",

                ""yyyyMMddHHmmssSSSS"",","23:34.456"",

                ""yyyyMMddHHmmssSSSS"",|        expect(DATA, new Locale(""en"", """", """"));
    }

    /*
     |3T07:00:00Z""   , ""AD 400|        };
        expect(data, new Locale(""en"", """", """"));
    }

    |'HH:mm:ssZ"",
                new Locale(""en"", """", """"));
        //|Date d = null;
            try
            {
                d = fmt1.parse(|FAIL: "" + e);
                continue;
            }

            // format date to string|if (!out.equals(data[i+1]))
            {
                errln(""|))
            {
                errln(""FAIL: DateFormat.format is not working as expected."");|    /*
     * Test case for ISO Era processing (ticket#7357)
|
        String data[] = {
        // input, output
        ""1999|pattern, override, new ULocale(""zh""));

        // create input string
        String in|.CHINA);
        cal.set(2005, Calendar.MAY, 1|11, 10);
        String expected = ""2009\u5|
        Date date = cal.getTime();

        // format date back to string
        String|\u516d\u3007\u3007\u|u4e00\u6708\u4e00\u6|\u4e00\u65e5"";
        if (!res1.|u5468"";
        if (!res1.equals(expected)) {
            |"";
        if (!res1.equals(expected)) {
            errln(""FAIL:|
    }

    /*
     * Test case for ChineseEra processing (ticket#73|.parse(res1,pp);
        if (pp.getErrorIndex() != -1|
        if (time1 != time2) {
            errln((String)""FAIL:| "" + parsedate + "" expected -> "" + cal.getTime());
        }
    }|    }

    /*
     * Test case for ISO Era processing (ticket#735| df = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss.SSSZ"",",
57,serviceKey,MASK,False,4,MASK|MASK|MASK|params,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|MASK , payload, watchId))
            .build();
    }

    XContentBuilder|MASK<|file_separator|><eos>|params.param(Fields.ROUTING_KEY.getPreferredName()<|file_separator|>src/main/",
58,FAIL_STR,keyIterator,False,3,"keyIterator|it|, 12, 30, 0);",")keyIterator.next();
                        int value = (Integer)map.get(attr);",")keyIterator.next();
                        int value = (Integer)map.get(attr);|it.getIndex() == acit.getEndIndex()) {
                    break;
                }
|, 12, 30, 0);
        cal.set(Calendar.",
59,currentOffset,bootstrapMethodsOffset,False,8,bootstrapMethodsOffset|bootstrapMethods|);|MASK|);|MASK|file_separator|MASK,"  = bootstrapMethodsOffset;
      for (int i = 0; i < bootstrapMethod","  = bootstrapMethodsOffset;
      for (int i = 0; i < bootstrapMethod|bootstrapMethods.data;
        int [MASK]<|file_separator|><eos>|  );
         [MASK]  += 2;
        int bootstrapMethodRef = class| [MASK]<|file_separator|><eos>|);
         MASK  += 2;
        int bootstrapMethodRef = classReader.read|  MASK<|file_separator|><eos>|);<|file_separator|><eos>|MASK  += 2;
          int hashCode = classReader.readConst(bootstrapArgument,",
60,updateDoc,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
61,dataStream,MASK,False,21,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|setVersionType|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|setVersionType(VersionType.INTERNAL)
                .setVersion(Version.CURRENT)
|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
62,delegateHandler,MASK,False,3,MASK|asInstanceOf|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>|asInstanceOf(S3HttpHandler.S3Request.class,
                    [MASK]<|file_separator|>|MASK<|file_separator|><eos>",
